	basic_keep	f1_keep	max_keep	prec_keep	rec_keep
87_k9	C	no extraction	no extraction	no extraction	no extraction
87_k10	C	no extraction	no extraction	no extraction	no extraction
90_k1	C	no extraction	X	no extraction	no extraction
90_k2	C	no extraction	X	no extraction	no extraction
90_k3	C	no extraction	X	no extraction	no extraction
90_k4	C	no extraction	X	no extraction	no extraction
90_k5	C	no extraction	X	no extraction	no extraction
90_k6	C	no extraction	X	no extraction	no extraction
90_k7	C	no extraction	X	no extraction	no extraction
90_k8	C	no extraction	X	no extraction	no extraction
90_k9	C	no extraction	X	no extraction	no extraction
90_k10	C	no extraction	X	no extraction	no extraction
91_k1	X	X	C	X	X
91_k2	C	X	no extraction	X	X
91_k3	C	no extraction	no extraction	no extraction	no extraction
91_k4	X	no extraction	no extraction	no extraction	no extraction
91_k5	X	no extraction	no extraction	no extraction	no extraction
91_k6	C	no extraction	no extraction	no extraction	no extraction
91_k7	X	no extraction	no extraction	no extraction	no extraction
91_k8	X	no extraction	no extraction	no extraction	no extraction
91_k9	X	no extraction	no extraction	no extraction	no extraction
91_k10	X	no extraction	no extraction	no extraction	no extraction
94_k1	B	no extraction	B	no extraction	no extraction
94_k2	B	no extraction	B	no extraction	no extraction
94_k3	B	no extraction	B	no extraction	no extraction
94_k4	B	no extraction	B	no extraction	no extraction
94_k5	B	no extraction	B	no extraction	no extraction
94_k6	B	no extraction	B	no extraction	no extraction
94_k7	B	no extraction	B	no extraction	no extraction
94_k8	B	no extraction	B	no extraction	no extraction
94_k9	B	no extraction	B	no extraction	no extraction
94_k10	B	no extraction	no extraction	no extraction	no extraction
95_k1	X	C	X	C	C
95_k2	X	no extraction	X	no extraction	no extraction
95_k3	C	no extraction	no extraction	no extraction	no extraction
95_k4	X	no extraction	no extraction	no extraction	no extraction
95_k5	C	no extraction	no extraction	no extraction	no extraction
95_k6	X	no extraction	no extraction	no extraction	no extraction
95_k7	X	no extraction	no extraction	no extraction	no extraction
95_k8	C	no extraction	no extraction	no extraction	no extraction
95_k9	X	no extraction	no extraction	no extraction	no extraction
95_k10	C	no extraction	no extraction	no extraction	no extraction
98_k1	B	no extraction	B	no extraction	no extraction
98_k2	B	no extraction	no extraction	no extraction	no extraction
98_k3	B	no extraction	no extraction	no extraction	no extraction
98_k4	B	no extraction	no extraction	no extraction	no extraction
98_k5	B	no extraction	no extraction	no extraction	no extraction
98_k6	B	no extraction	no extraction	no extraction	no extraction
98_k7	B	no extraction	no extraction	no extraction	no extraction
98_k8	B	no extraction	no extraction	no extraction	no extraction
98_k9	B	no extraction	no extraction	no extraction	no extraction
98_k10	B	no extraction	no extraction	no extraction	no extraction
99_k1	X	X	X	X	X
99_k2	C	no extraction	X	no extraction	no extraction
99_k3	X	no extraction	no extraction	no extraction	no extraction
99_k4	C	no extraction	no extraction	no extraction	no extraction
99_k5	X	no extraction	no extraction	no extraction	no extraction
99_k6	X	no extraction	no extraction	no extraction	no extraction
99_k7	X	no extraction	no extraction	no extraction	no extraction
99_k8	X	no extraction	no extraction	no extraction	no extraction
99_k9	X	no extraction	no extraction	no extraction	no extraction
99_k10	X	no extraction	no extraction	no extraction	no extraction
100_k1	X	no extraction	X	no extraction	no extraction
100_k2	X	no extraction	no extraction	no extraction	no extraction
101_k1	C	C	C	C	C
101_k2	C	X	C	X	X
101_k3	C	no extraction	no extraction	no extraction	no extraction
101_k4	C	no extraction	no extraction	no extraction	no extraction
101_k5	C	no extraction	no extraction	no extraction	no extraction
101_k6	C	no extraction	no extraction	no extraction	no extraction
101_k7	C	no extraction	no extraction	no extraction	no extraction
101_k8	C	no extraction	no extraction	no extraction	no extraction
101_k9	C	no extraction	no extraction	no extraction	no extraction
101_k10	C	no extraction	no extraction	no extraction	no extraction
104_k1	C	C	C	C	C
104_k2	C	no extraction	no extraction	no extraction	no extraction
104_k3	C	no extraction	no extraction	no extraction	no extraction
104_k4	C	no extraction	no extraction	no extraction	no extraction
104_k5	C	no extraction	no extraction	no extraction	no extraction
104_k6	C	no extraction	no extraction	no extraction	no extraction
104_k7	C	no extraction	no extraction	no extraction	no extraction
104_k8	C	no extraction	no extraction	no extraction	no extraction
104_k9	C	no extraction	no extraction	no extraction	no extraction
104_k10	C	no extraction	no extraction	no extraction	no extraction
105_k1	X	X	X	C	X
105_k2	C	C	X	X	C
105_k3	X	no extraction	no extraction	no extraction	no extraction
105_k4	C	no extraction	no extraction	no extraction	no extraction
105_k5	C	no extraction	no extraction	no extraction	no extraction
105_k6	C	no extraction	no extraction	no extraction	no extraction
105_k7	X	no extraction	no extraction	no extraction	no extraction
105_k8	X	no extraction	no extraction	no extraction	no extraction
105_k9	X	no extraction	no extraction	no extraction	no extraction
105_k10	X	no extraction	no extraction	no extraction	no extraction
107_k1	C	X	C	C	X
107_k2	C	C	C	X	C
107_k3	C	no extraction	C	no extraction	no extraction
107_k4	C	no extraction	C	no extraction	no extraction
107_k5	C	no extraction	C	no extraction	no extraction
107_k6	C	no extraction	C	no extraction	no extraction
107_k7	C	no extraction	C	no extraction	no extraction
107_k8	C	no extraction	C	no extraction	no extraction
107_k9	C	no extraction	C	no extraction	no extraction
107_k10	C	no extraction	C	no extraction	no extraction
110_k1	C	C	C	C	C
110_k2	C	no extraction	no extraction	no extraction	no extraction
110_k3	C	no extraction	no extraction	no extraction	no extraction
110_k4	C	no extraction	no extraction	no extraction	no extraction
110_k5	C	no extraction	no extraction	no extraction	no extraction
110_k6	C	no extraction	no extraction	no extraction	no extraction
110_k7	C	no extraction	no extraction	no extraction	no extraction
110_k8	C	no extraction	no extraction	no extraction	no extraction
110_k9	C	no extraction	no extraction	no extraction	no extraction
110_k10	C	no extraction	no extraction	no extraction	no extraction
112_k1	C	no extraction	X	no extraction	no extraction
112_k2	C	no extraction	no extraction	no extraction	no extraction
112_k3	C	no extraction	no extraction	no extraction	no extraction
112_k4	C	no extraction	no extraction	no extraction	no extraction
112_k5	X	no extraction	no extraction	no extraction	no extraction
112_k6	X	no extraction	no extraction	no extraction	no extraction
112_k7	X	no extraction	no extraction	no extraction	no extraction
112_k8	X	no extraction	no extraction	no extraction	no extraction
112_k9	C	no extraction	no extraction	no extraction	no extraction
112_k10	C	no extraction	no extraction	no extraction	no extraction
114_k1	X	C	X	C	C
114_k2	C	no extraction	X	no extraction	no extraction
114_k3	C	no extraction	X	no extraction	no extraction
114_k4	C	no extraction	X	no extraction	no extraction
114_k5	X	no extraction	X	no extraction	no extraction
114_k6	X	no extraction	X	no extraction	no extraction
114_k7	X	no extraction	no extraction	no extraction	no extraction
114_k8	X	no extraction	no extraction	no extraction	no extraction
114_k9	X	no extraction	no extraction	no extraction	no extraction
114_k10	X	no extraction	no extraction	no extraction	no extraction
115_k1	C	no extraction	C	no extraction	no extraction
115_k2	C	no extraction	no extraction	no extraction	no extraction
115_k3	C	no extraction	no extraction	no extraction	no extraction
115_k4	C	no extraction	no extraction	no extraction	no extraction
115_k5	C	no extraction	no extraction	no extraction	no extraction
115_k6	C	no extraction	no extraction	no extraction	no extraction
115_k7	C	no extraction	no extraction	no extraction	no extraction
115_k8	C	no extraction	no extraction	no extraction	no extraction
117_k1	C	C	X	C	C
117_k2	C	no extraction	X	no extraction	no extraction
117_k3	C	no extraction	X	no extraction	no extraction
117_k4	C	no extraction	X	no extraction	no extraction
117_k5	C	no extraction	X	no extraction	no extraction
117_k6	C	no extraction	X	no extraction	no extraction
117_k7	X	no extraction	no extraction	no extraction	no extraction
117_k8	X	no extraction	no extraction	no extraction	no extraction
117_k9	X	no extraction	no extraction	no extraction	no extraction
117_k10	X	no extraction	no extraction	no extraction	no extraction
118_k1	C	no extraction	C	no extraction	no extraction
118_k2	C	no extraction	C	no extraction	no extraction
118_k3	C	no extraction	C	no extraction	no extraction
118_k4	C	no extraction	C	no extraction	no extraction
118_k5	C	no extraction	C	no extraction	no extraction
118_k6	C	no extraction	no extraction	no extraction	no extraction
118_k7	C	no extraction	no extraction	no extraction	no extraction
118_k8	C	no extraction	no extraction	no extraction	no extraction
118_k9	C	no extraction	no extraction	no extraction	no extraction
118_k10	X	no extraction	no extraction	no extraction	no extraction
120_k1	C	C	C	C	C
120_k2	C	X	no extraction	X	X
120_k3	C	no extraction	no extraction	no extraction	no extraction
120_k4	C	no extraction	no extraction	no extraction	no extraction
120_k5	X	no extraction	no extraction	no extraction	no extraction
120_k6	C	no extraction	no extraction	no extraction	no extraction
120_k7	C	no extraction	no extraction	no extraction	no extraction
120_k8	C	no extraction	no extraction	no extraction	no extraction
120_k9	X	no extraction	no extraction	no extraction	no extraction
120_k10	C	no extraction	no extraction	no extraction	no extraction
123_k1	B	B	B	B	B
123_k2	B	no extraction	B	no extraction	no extraction
123_k3	B	no extraction	no extraction	no extraction	no extraction
123_k4	B	no extraction	no extraction	no extraction	no extraction
123_k5	B	no extraction	no extraction	no extraction	no extraction
123_k6	B	no extraction	no extraction	no extraction	no extraction
123_k7	B	no extraction	no extraction	no extraction	no extraction
123_k8	B	no extraction	no extraction	no extraction	no extraction
