sen_id	gold	gr100_basic_keep	gr100_max_keep	gr100_prec_keep	gr100_rec_keep	gr100_f1_keep	gr200_basic_keep	gr200_max_keep	random_boa	gr100_basic_keep - gold	gr100_max_keep - gold	gr100_prec_keep - gold	gr100_rec_keep - gold	gr100_f1_keep - gold	gr200_basic_keep - gold	gr200_max_keep - gold	random_boa - gold
98	1	10	1	0	0	0	10	1	1	9	0	-1	-1	-1	9	0	0
99	1	10	2	1	1	1	10	3	1	9	1	0	0	0	9	2	0
100	1	2	1	0	0	0	10	4	1	1	0	-1	-1	-1	9	3	0
101	3	10	2	2	2	2	10	1	4	7	-1	-1	-1	-1	7	-2	1
104	1	10	1	1	1	1	10	2	5	9	0	0	0	0	9	1	4
105	2	10	2	2	2	2	10	2	1	8	0	0	0	0	8	0	-1
107	3	10	10	2	2	2	10	10	1	7	7	-1	-1	-1	7	7	-2
110	2	10	1	1	1	1	10	10	2	8	-1	-1	-1	-1	8	8	0
112	2	10	1	0	0	0	10	1	5	8	-1	-2	-2	-2	8	-1	3
114	1	10	6	1	1	1	10	4	2	9	5	0	0	0	9	3	1
115	2	8	1	0	0	0	10	2	1	6	-1	-2	-2	-2	8	0	-1
117	1	10	6	1	1	1	10	4	1	9	5	0	0	0	9	3	0
118	2	10	5	0	0	0	10	10	2	8	3	-2	-2	-2	8	8	0
120	3	10	1	2	2	2	10	3	5	7	-2	-1	-1	-1	7	0	2
123	1	10	2	1	1	1	10	10	2	9	1	0	0	0	9	9	1
124	3	10	2	3	3	3	10	3	2	7	-1	0	0	0	7	0	-1
127	1	10	1	1	1	1	10	3	1	9	0	0	0	0	9	2	0
128	2	10	10	2	2	2	10	10	1	8	8	0	0	0	8	8	-1
130	1	10	10	1	1	1	10	4	5	9	9	0	0	0	9	3	4
131	2	10	2	1	1	1	10	3	6	8	0	-1	-1	-1	8	1	4
133	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
134	1	1	1	0	0	0	10	1	2	0	0	-1	-1	-1	9	0	1
135	2	10	3	2	2	2	10	4	5	8	1	0	0	0	8	2	3
137	4	10	2	3	3	3	10	3	2	6	-2	-1	-1	-1	6	-1	-2
141	2	10	2	2	2	2	10	1	2	8	0	0	0	0	8	-1	0
143	2	10	1	2	2	2	10	1	1	8	-1	0	0	0	8	-1	-1
145	1	10	1	1	1	1	10	3	3	9	0	0	0	0	9	2	2
146	1	10	1	0	0	0	10	3	1	9	0	-1	-1	-1	9	2	0
147	1	10	5	1	1	1	10	10	5	9	4	0	0	0	9	9	4
148	1	10	2	1	1	1	10	1	1	9	1	0	0	0	9	0	0
149	2	10	10	0	0	0	10	10	1	8	8	-2	-2	-2	8	8	-1
151	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
153	2	10	3	2	2	2	10	1	2	8	1	0	0	0	8	-1	0
155	2	10	2	2	2	2	10	1	1	8	0	0	0	0	8	-1	-1
157	2	10	2	2	2	2	10	1	2	8	0	0	0	0	8	-1	0
159	2	10	1	2	2	2	10	10	2	8	-1	0	0	0	8	8	0
161	2	10	1	2	2	2	10	3	3	8	-1	0	0	0	8	1	1
163	3	10	10	0	0	0	10	10	1	7	7	-3	-3	-3	7	7	-2
166	1	10	3	0	0	0	10	10	4	9	2	-1	-1	-1	9	9	3
167	3	10	2	3	3	3	10	3	2	7	-1	0	0	0	7	0	-1
170	4	10	1	4	4	4	10	10	3	6	-3	0	0	0	6	6	-1
174	2	10	1	2	2	2	10	3	2	8	-1	0	0	0	8	1	0
176	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
177	3	10	3	1	1	1	10	7	2	7	0	-2	-2	-2	7	4	-1
180	1	10	3	1	1	1	10	3	2	9	2	0	0	0	9	2	1
181	2	10	2	1	1	1	10	2	2	8	0	-1	-1	-1	8	0	0
183	3	10	2	2	2	2	10	4	1	7	-1	-1	-1	-1	7	1	-2
186	3	10	10	2	3	3	10	2	1	7	7	-1	0	0	7	-1	-2
189	1	10	3	1	1	1	10	3	2	9	2	0	0	0	9	2	1
190	1	10	10	0	0	0	10	4	2	9	9	-1	-1	-1	9	3	1
191	2	10	1	2	2	2	10	1	1	8	-1	0	0	0	8	-1	-1
193	3	10	1	1	1	1	10	2	3	7	-2	-2	-2	-2	7	-1	0
196	2	10	1	2	2	2	10	1	1	8	-1	0	0	0	8	-1	-1
198	1	10	1	1	1	1	10	2	2	9	0	0	0	0	9	1	1
199	3	10	10	1	1	1	10	10	5	7	7	-2	-2	-2	7	7	2
202	2	10	2	2	2	2	10	7	3	8	0	0	0	0	8	5	1
204	1	10	1	1	1	1	10	1	3	9	0	0	0	0	9	0	2
205	3	10	8	0	0	0	10	10	1	7	5	-3	-3	-3	7	7	-2
208	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
209	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
210	3	10	1	2	2	2	10	4	2	7	-2	-1	-1	-1	7	1	-1
213	1	5	1	1	1	1	10	3	1	4	0	0	0	0	9	2	0
214	6	10	2	1	1	1	10	10	2	4	-4	-5	-5	-5	4	4	-4
220	3	10	4	1	1	1	10	10	1	7	1	-2	-2	-2	7	7	-2
223	4	10	1	4	4	4	10	10	4	6	-3	0	0	0	6	6	0
227	6	10	10	2	2	2	10	10	2	4	4	-4	-4	-4	4	4	-4
233	5	10	3	1	1	1	10	3	4	5	-2	-4	-4	-4	5	-2	-1
238	2	10	1	2	2	2	10	5	2	8	-1	0	0	0	8	3	0
240	1	3	1	0	0	0	10	1	2	2	0	-1	-1	-1	9	0	1
241	1	10	10	1	1	1	10	3	2	9	9	0	0	0	9	2	1
242	3	10	1	1	1	1	10	9	3	7	-2	-2	-2	-2	7	6	0
245	4	10	3	1	1	1	10	10	2	6	-1	-3	-3	-3	6	6	-2
249	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
250	4	10	2	0	0	0	10	6	2	6	-2	-4	-4	-4	6	2	-2
254	2	10	3	1	1	1	10	7	1	8	1	-1	-1	-1	8	5	-1
256	5	10	6	2	2	2	10	10	2	5	1	-3	-3	-3	5	5	-3
261	6	10	3	1	1	1	10	10	3	4	-3	-5	-5	-5	4	4	-3
267	2	10	2	2	2	2	10	1	1	8	0	0	0	0	8	-1	-1
269	5	10	6	3	3	3	10	10	1	5	1	-2	-2	-2	5	5	-4
274	1	10	3	1	1	1	10	5	2	9	2	0	0	0	9	4	1
275	2	10	1	1	1	1	10	10	2	8	-1	-1	-1	-1	8	8	0
277	1	10	1	0	0	0	10	1	1	9	0	-1	-1	-1	9	0	0
278	1	10	8	1	1	1	10	10	1	9	7	0	0	0	9	9	0
279	1	10	2	1	1	1	10	5	2	9	1	0	0	0	9	4	1
280	2	10	2	1	1	1	10	3	2	8	0	-1	-1	-1	8	1	0
282	1	10	3	0	0	0	10	4	2	9	2	-1	-1	-1	9	3	1
283	1	10	6	1	1	1	10	10	3	9	5	0	0	0	9	9	2
284	1	10	3	1	1	1	10	1	1	9	2	0	0	0	9	0	0
285	4	10	10	2	2	2	10	10	3	6	6	-2	-2	-2	6	6	-1
289	4	10	1	1	1	1	10	10	1	6	-3	-3	-3	-3	6	6	-3
293	2	10	1	0	0	0	10	10	4	8	-1	-2	-2	-2	8	8	2
295	2	10	3	2	2	2	10	2	2	8	1	0	0	0	8	0	0
297	2	10	3	2	2	2	10	10	1	8	1	0	0	0	8	8	-1
299	7	10	10	3	3	3	10	10	3	3	3	-4	-4	-4	3	3	-4
306	2	10	1	0	0	0	10	10	1	8	-1	-2	-2	-2	8	8	-1
308	3	10	2	2	2	2	10	1	4	7	-1	-1	-1	-1	7	-2	1
311	2	10	1	1	1	1	10	2	3	8	-1	-1	-1	-1	8	0	1
313	2	10	10	2	2	2	10	10	4	8	8	0	0	0	8	8	2
315	3	10	4	2	2	2	10	10	2	7	1	-1	-1	-1	7	7	-1
318	1	10	2	0	0	0	10	1	3	9	1	-1	-1	-1	9	0	2
319	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
321	2	10	2	1	1	1	10	4	3	8	0	-1	-1	-1	8	2	1
323	2	10	3	2	2	2	10	10	3	8	1	0	0	0	8	8	1
325	2	10	2	2	2	2	10	2	4	8	0	0	0	0	8	0	2
327	1	10	1	1	1	1	10	10	2	9	0	0	0	0	9	9	1
328	1	10	2	1	1	1	10	5	1	9	1	0	0	0	9	4	0
329	4	10	10	1	1	1	10	10	3	6	6	-3	-3	-3	6	6	-1
333	2	10	8	1	1	1	10	10	1	8	6	-1	-1	-1	8	8	-1
335	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
336	2	10	2	1	1	1	10	3	2	8	0	-1	-1	-1	8	1	0
338	2	10	2	2	2	2	10	7	3	8	0	0	0	0	8	5	1
340	4	10	10	2	2	2	10	10	2	6	6	-2	-2	-2	6	6	-2
344	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
345	3	10	1	1	1	1	10	7	1	7	-2	-2	-2	-2	7	4	-2
348	2	10	10	0	0	0	10	10	2	8	8	-2	-2	-2	8	8	0
350	1	10	9	1	1	1	10	3	1	9	8	0	0	0	9	2	0
351	1	10	1	1	1	1	10	3	1	9	0	0	0	0	9	2	0
352	4	10	2	2	2	2	10	1	1	6	-2	-2	-2	-2	6	-3	-3
356	1	10	2	1	1	1	10	1	2	9	1	0	0	0	9	0	1
357	4	10	1	1	1	1	10	10	1	6	-3	-3	-3	-3	6	6	-3
361	3	10	1	2	2	2	10	10	6	7	-2	-1	-1	-1	7	7	3
364	2	10	1	2	2	2	10	10	1	8	-1	0	0	0	8	8	-1
366	2	10	2	1	1	1	10	2	3	8	0	-1	-1	-1	8	0	1
368	3	10	3	2	2	2	10	10	1	7	0	-1	-1	-1	7	7	-2
371	2	9	3	2	2	2	10	10	4	7	1	0	0	0	8	8	2
373	3	10	4	1	1	1	10	10	2	7	1	-2	-2	-2	7	7	-1
376	3	10	1	2	2	2	10	2	1	7	-2	-1	-1	-1	7	-1	-2
379	1	10	1	0	0	0	10	2	1	9	0	-1	-1	-1	9	1	0
380	3	10	4	2	2	2	10	1	3	7	1	-1	-1	-1	7	-2	0
383	3	10	1	2	2	2	10	3	2	7	-2	-1	-1	-1	7	0	-1
386	1	10	4	1	1	1	10	1	1	9	3	0	0	0	9	0	0
387	1	10	1	1	1	1	10	1	4	9	0	0	0	0	9	0	3
388	2	5	2	1	1	1	10	1	4	3	0	-1	-1	-1	8	-1	2
390	4	10	1	3	3	3	10	10	5	6	-3	-1	-1	-1	6	6	1
394	2	10	6	2	2	2	10	10	2	8	4	0	0	0	8	8	0
396	3	10	10	0	0	0	10	10	6	7	7	-3	-3	-3	7	7	3
399	3	10	10	1	1	1	10	10	1	7	7	-2	-2	-2	7	7	-2
402	3	10	10	0	0	0	10	10	4	7	7	-3	-3	-3	7	7	1
405	1	0	0	0	0	0	10	10	1	-1	-1	-1	-1	-1	9	9	0
406	2	10	3	2	2	2	10	10	2	8	1	0	0	0	8	8	0
408	4	10	1	3	3	3	10	2	2	6	-3	-1	-1	-1	6	-2	-2
412	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
414	2	10	4	1	1	1	10	10	2	8	2	-1	-1	-1	8	8	0
416	3	10	7	2	2	2	10	10	3	7	4	-1	-1	-1	7	7	0
419	5	10	10	2	2	2	10	10	3	5	5	-3	-3	-3	5	5	-2
424	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
425	4	10	2	2	2	2	10	10	1	6	-2	-2	-2	-2	6	6	-3
429	7	10	10	1	1	1	10	10	1	3	3	-6	-6	-6	3	3	-6
436	4	10	10	3	3	3	10	10	2	6	6	-1	-1	-1	6	6	-2
440	1	10	1	0	0	0	10	1	2	9	0	-1	-1	-1	9	0	1
441	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
442	4	10	10	1	1	1	10	10	2	6	6	-3	-3	-3	6	6	-2
446	2	10	3	1	1	1	10	1	4	8	1	-1	-1	-1	8	-1	2
448	4	10	2	3	3	3	10	3	1	6	-2	-1	-1	-1	6	-1	-3
452	1	10	2	1	1	1	10	4	4	9	1	0	0	0	9	3	3
453	1	10	6	1	1	1	10	10	1	9	5	0	0	0	9	9	0
454	3	10	1	2	2	2	10	6	1	7	-2	-1	-1	-1	7	3	-2
457	3	10	2	0	0	0	10	10	1	7	-1	-3	-3	-3	7	7	-2
460	3	10	1	0	0	0	10	7	2	7	-2	-3	-3	-3	7	4	-1
463	2	10	4	1	1	1	10	10	4	8	2	-1	-1	-1	8	8	2
465	1	10	2	1	1	1	10	10	1	9	1	0	0	0	9	9	0
466	3	10	4	1	1	1	10	8	5	7	1	-2	-2	-2	7	5	2
469	2	10	2	1	1	1	10	1	3	8	0	-1	-1	-1	8	-1	1
471	1	10	3	0	0	0	10	2	1	9	2	-1	-1	-1	9	1	0
472	2	10	3	2	2	2	10	10	1	8	1	0	0	0	8	8	-1
474	2	8	1	1	1	1	10	1	2	6	-1	-1	-1	-1	8	-1	0
476	3	10	10	3	3	3	10	10	2	7	7	0	0	0	7	7	-1
479	4	10	10	2	2	2	10	10	2	6	6	-2	-2	-2	6	6	-2
483	2	10	1	2	2	2	10	10	8	8	-1	0	0	0	8	8	6
485	2	10	10	2	2	2	10	10	3	8	8	0	0	0	8	8	1
487	1	10	2	1	1	1	10	10	3	9	1	0	0	0	9	9	2
488	2	10	1	2	2	2	10	1	1	8	-1	0	0	0	8	-1	-1
490	5	10	8	4	4	4	10	10	3	5	3	-1	-1	-1	5	5	-2
495	2	10	10	2	2	2	10	10	2	8	8	0	0	0	8	8	0
497	1	10	10	1	1	1	10	10	1	9	9	0	0	0	9	9	0
498	2	10	2	1	1	1	10	3	2	8	0	-1	-1	-1	8	1	0
500	1	10	1	1	1	1	10	2	1	9	0	0	0	0	9	1	0
501	1	10	3	1	1	1	10	1	1	9	2	0	0	0	9	0	0
502	1	10	1	1	1	1	10	10	2	9	0	0	0	0	9	9	1
503	1	10	3	1	1	1	10	2	1	9	2	0	0	0	9	1	0
504	1	10	4	1	1	1	10	10	1	9	3	0	0	0	9	9	0
505	1	10	1	1	1	1	10	10	1	9	0	0	0	0	9	9	0
506	2	10	6	2	2	2	10	10	4	8	4	0	0	0	8	8	2
508	2	10	10	2	2	2	10	10	3	8	8	0	0	0	8	8	1
510	1	10	1	1	1	1	10	1	3	9	0	0	0	0	9	0	2
511	1	5	1	1	1	1	10	1	3	4	0	0	0	0	9	0	2
512	4	10	1	3	3	3	10	10	1	6	-3	-1	-1	-1	6	6	-3
516	4	10	1	1	1	1	10	6	1	6	-3	-3	-3	-3	6	2	-3
520	4	10	10	3	3	3	10	10	1	6	6	-1	-1	-1	6	6	-3
524	9	10	10	3	3	3	10	10	3	1	1	-6	-6	-6	1	1	-6
533	2	10	2	2	2	2	10	1	2	8	0	0	0	0	8	-1	0
535	3	10	4	3	3	3	10	1	3	7	1	0	0	0	7	-2	0
538	7	10	3	2	2	2	10	10	3	3	-4	-5	-5	-5	3	3	-4
545	2	10	6	2	2	2	10	1	1	8	4	0	0	0	8	-1	-1
547	2	10	2	2	2	2	10	1	1	8	0	0	0	0	8	-1	-1
549	2	10	2	1	1	1	10	10	2	8	0	-1	-1	-1	8	8	0
551	2	10	6	1	1	1	10	4	1	8	4	-1	-1	-1	8	2	-1
553	5	10	1	4	4	4	10	10	6	5	-4	-1	-1	-1	5	5	1
558	2	10	2	1	1	1	10	9	1	8	0	-1	-1	-1	8	7	-1
560	1	7	1	0	0	0	10	3	1	6	0	-1	-1	-1	9	2	0
561	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
563	3	10	4	2	2	2	10	10	2	7	1	-1	-1	-1	7	7	-1
566	3	10	2	3	3	3	10	2	1	7	-1	0	0	0	7	-1	-2
569	5	10	10	0	0	0	10	10	2	5	5	-5	-5	-5	5	5	-3
574	2	10	1	1	2	2	10	8	2	8	-1	-1	0	0	8	6	0
576	2	10	6	0	0	0	10	10	4	8	4	-2	-2	-2	8	8	2
578	1	10	4	1	1	1	10	10	4	9	3	0	0	0	9	9	3
579	4	10	2	4	4	4	10	10	3	6	-2	0	0	0	6	6	-1
583	3	10	1	3	3	3	10	10	1	7	-2	0	0	0	7	7	-2
586	1	10	6	1	1	1	10	4	1	9	5	0	0	0	9	3	0
587	2	10	6	2	2	2	10	3	2	8	4	0	0	0	8	1	0
589	3	10	1	3	3	3	10	10	3	7	-2	0	0	0	7	7	0
592	3	10	1	3	3	3	10	10	3	7	-2	0	0	0	7	7	0
595	3	10	10	2	2	2	10	10	3	7	7	-1	-1	-1	7	7	0
598	1	10	1	1	1	1	10	1	2	9	0	0	0	0	9	0	1
599	1	10	3	0	0	0	10	4	2	9	2	-1	-1	-1	9	3	1
600	1	10	4	1	1	1	10	3	2	9	3	0	0	0	9	2	1
601	2	10	10	1	1	1	9	10	6	8	8	-1	-1	-1	7	8	4
603	1	10	1	0	0	0	10	2	2	9	0	-1	-1	-1	9	1	1
604	1	6	2	1	1	1	10	1	1	5	1	0	0	0	9	0	0
605	1	7	1	1	1	1	10	1	1	6	0	0	0	0	9	0	0
606	1	8	1	1	1	1	10	1	3	7	0	0	0	0	9	0	2
607	5	10	2	2	2	2	10	2	5	5	-3	-3	-3	-3	5	-3	0
612	1	10	3	1	1	1	10	7	2	9	2	0	0	0	9	6	1
613	2	10	4	1	1	1	10	6	1	8	2	-1	-1	-1	8	4	-1
615	2	10	6	1	2	2	10	10	3	8	4	-1	0	0	8	8	1
617	1	10	3	1	1	1	10	3	1	9	2	0	0	0	9	2	0
618	1	9	1	1	1	1	10	1	1	8	0	0	0	0	9	0	0
619	2	10	1	1	1	1	10	3	3	8	-1	-1	-1	-1	8	1	1
621	2	10	3	2	2	2	10	10	4	8	1	0	0	0	8	8	2
623	2	10	1	1	1	1	10	1	1	8	-1	-1	-1	-1	8	-1	-1
625	2	10	2	1	1	1	10	1	4	8	0	-1	-1	-1	8	-1	2
627	3	10	1	2	2	2	10	5	2	7	-2	-1	-1	-1	7	2	-1
630	2	1	1	0	0	0	10	2	4	-1	-1	-2	-2	-2	8	0	2
632	1	10	4	1	1	1	10	5	3	9	3	0	0	0	9	4	2
633	2	10	1	2	2	2	10	3	2	8	-1	0	0	0	8	1	0
635	1	10	2	1	1	1	10	10	1	9	1	0	0	0	9	9	0
636	5	10	2	1	1	1	10	2	5	5	-3	-4	-4	-4	5	-3	0
641	1	10	3	1	1	1	10	3	3	9	2	0	0	0	9	2	2
642	3	10	2	1	1	1	10	5	5	7	-1	-2	-2	-2	7	2	2
645	2	10	3	0	0	0	10	3	1	8	1	-2	-2	-2	8	1	-1
647	2	10	1	1	1	1	10	4	3	8	-1	-1	-1	-1	8	2	1
649	2	10	10	1	1	1	10	10	1	8	8	-1	-1	-1	8	8	-1
651	1	10	6	1	1	1	10	4	2	9	5	0	0	0	9	3	1
652	1	4	1	0	0	0	10	1	3	3	0	-1	-1	-1	9	0	2
653	2	10	1	1	1	1	10	1	1	8	-1	-1	-1	-1	8	-1	-1
655	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
656	1	10	2	0	0	0	10	3	3	9	1	-1	-1	-1	9	2	2
657	4	10	1	2	2	2	10	10	1	6	-3	-2	-2	-2	6	6	-3
661	2	10	1	0	0	0	10	6	3	8	-1	-2	-2	-2	8	4	1
663	1	10	10	0	0	0	10	10	1	9	9	-1	-1	-1	9	9	0
664	3	10	3	1	1	1	10	9	1	7	0	-2	-2	-2	7	6	-2
667	2	10	3	0	0	0	10	7	2	8	1	-2	-2	-2	8	5	0
669	1	10	6	1	1	1	10	8	2	9	5	0	0	0	9	7	1
670	1	10	6	1	1	1	10	2	4	9	5	0	0	0	9	1	3
671	1	10	2	1	1	1	10	2	4	9	1	0	0	0	9	1	3
672	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
673	2	10	3	0	0	0	10	3	5	8	1	-2	-2	-2	8	1	3
675	1	0	0	0	0	0	10	1	3	-1	-1	-1	-1	-1	9	0	2
676	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
677	3	10	2	2	2	2	10	6	2	7	-1	-1	-1	-1	7	3	-1
680	2	10	8	2	2	2	10	1	1	8	6	0	0	0	8	-1	-1
682	1	10	3	1	1	1	10	3	2	9	2	0	0	0	9	2	1
683	1	10	1	1	1	1	10	2	2	9	0	0	0	0	9	1	1
684	1	3	1	0	0	0	3	1	1	2	0	-1	-1	-1	2	0	0
685	4	10	2	3	3	3	10	1	2	6	-2	-1	-1	-1	6	-3	-2
689	2	10	1	2	2	2	10	1	3	8	-1	0	0	0	8	-1	1
691	5	10	1	3	3	3	10	3	2	5	-4	-2	-2	-2	5	-2	-3
696	3	10	1	2	2	2	10	10	1	7	-2	-1	-1	-1	7	7	-2
699	5	10	3	2	2	2	10	4	4	5	-2	-3	-3	-3	5	-1	-1
704	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
705	1	10	1	1	1	1	10	1	1	9	0	0	0	0	9	0	0
706	1	10	2	1	1	1	10	1	1	9	1	0	0	0	9	0	0
707	4	10	6	1	1	1	10	10	2	6	2	-3	-3	-3	6	6	-2
711	3	10	1	3	3	3	10	10	1	7	-2	0	0	0	7	7	-2
714	2	10	3	1	1	1	10	10	1	8	1	-1	-1	-1	8	8	-1
716	1	10	2	1	1	1	10	4	3	9	1	0	0	0	9	3	2
717	2	10	3	1	1	1	10	10	2	8	1	-1	-1	-1	8	8	0
719	1	10	9	1	1	1	10	1	2	9	8	0	0	0	9	0	1
720	2	10	1	1	2	2	10	1	3	8	-1	-1	0	0	8	-1	1
722	3	10	4	1	1	1	10	10	3	7	1	-2	-2	-2	7	7	0
725	1	10	10	1	1	1	10	10	2	9	9	0	0	0	9	9	1
726	3	10	2	2	2	2	10	3	1	7	-1	-1	-1	-1	7	0	-2
729	2	10	10	1	1	1	10	4	1	8	8	-1	-1	-1	8	2	-1
731	2	8	1	1	1	1	10	1	2	6	-1	-1	-1	-1	8	-1	0
733	2	10	4	2	2	2	10	1	2	8	2	0	0	0	8	-1	0
735	1	10	4	0	0	0	10	10	2	9	3	-1	-1	-1	9	9	1
736	6	10	3	3	3	3	10	6	3	4	-3	-3	-3	-3	4	0	-3
742	1	10	1	1	1	1	10	3	2	9	0	0	0	0	9	2	1
743	1	10	2	1	1	1	10	1	1	9	1	0	0	0	9	0	0
744	1	7	1	0	0	0	10	1	2	6	0	-1	-1	-1	9	0	1
745	2	10	4	1	1	1	10	10	1	8	2	-1	-1	-1	8	8	-1
747	1	9	1	0	0	0	10	1	2	8	0	-1	-1	-1	9	0	1
748	2	10	2	2	2	2	10	2	2	8	0	0	0	0	8	0	0
750	2	10	5	1	1	1	10	10	2	8	3	-1	-1	-1	8	8	0
752	4	10	3	2	2	2	10	10	2	6	-1	-2	-2	-2	6	6	-2
756	1	10	3	1	1	1	10	1	4	9	2	0	0	0	9	0	3
757	2	10	2	1	1	1	10	1	3	8	0	-1	-1	-1	8	-1	1
759	2	10	10	1	1	1	10	4	2	8	8	-1	-1	-1	8	2	0
761	2	10	1	2	2	2	10	1	2	8	-1	0	0	0	8	-1	0
763	2	10	2	2	2	2	10	4	1	8	0	0	0	0	8	2	-1
765	1	10	4	1	1	1	10	1	1	9	3	0	0	0	9	0	0
766	1	10	3	0	0	0	10	4	1	9	2	-1	-1	-1	9	3	0
767	3	10	2	1	1	1	10	1	2	7	-1	-2	-2	-2	7	-2	-1
770	2	10	1	2	2	2	10	2	3	8	-1	0	0	0	8	0	1
772	2	10	3	2	2	2	10	9	3	8	1	0	0	0	8	7	1
774	1	10	10	1	1	1	10	5	2	9	9	0	0	0	9	4	1
775	2	10	6	2	2	2	10	10	2	8	4	0	0	0	8	8	0
777	1	10	10	1	1	1	10	10	3	9	9	0	0	0	9	9	2
778	2	10	10	2	2	2	10	4	2	8	8	0	0	0	8	2	0
780	2	10	3	1	1	1	10	6	3	8	1	-1	-1	-1	8	4	1
