	basic_keep	basic_postprocess	max_keep	max_postprocess
41_k8	G	G	no extraction	no extraction
41_k9	G	G	no extraction	no extraction
41_k10	G	G	no extraction	no extraction
42_k1	G	G	G	G
42_k2	G	G	G	G
42_k3	G	G	G	G
42_k4	G	G	G	G
42_k5	G	G	G	G
42_k6	G	G	G	G
42_k7	G	G	G	G
42_k8	G	G	G	G
42_k9	G	G	G	G
42_k10	G	G	G	G
43_k1	G	G	G	G
43_k2	G	G	no extraction	no extraction
43_k3	G	G	no extraction	no extraction
43_k4	G	G	no extraction	no extraction
43_k5	G	G	no extraction	no extraction
43_k6	G	G	no extraction	no extraction
43_k7	G	G	no extraction	no extraction
43_k8	G	G	no extraction	no extraction
43_k9	G	G	no extraction	no extraction
43_k10	G	G	no extraction	no extraction
45_k1	G	G	G	G
45_k2	G	G	no extraction	no extraction
45_k3	G	G	no extraction	no extraction
45_k4	G	G	no extraction	no extraction
45_k5	G	G	no extraction	no extraction
45_k6	G	G	no extraction	no extraction
45_k7	G	G	no extraction	no extraction
45_k8	X	A	no extraction	no extraction
45_k9	G	G	no extraction	no extraction
45_k10	G	G	no extraction	no extraction
46_k1	G	G	X	A
46_k2	G	G	X	A
46_k3	G	G	X	A
46_k4	G	G	X	A
46_k5	G	G	G	G
46_k6	G	G	X	A
46_k7	G	G	X	A
46_k8	G	G	X	A
46_k9	G	G	X	A
46_k10	G	G	X	A
48_k1	G	G	X	A
48_k2	G	G	X	A
48_k3	G	G	G	G
48_k4	G	G	no extraction	no extraction
48_k5	G	G	no extraction	no extraction
48_k6	G	G	no extraction	no extraction
48_k7	X	A	no extraction	no extraction
48_k8	G	G	no extraction	no extraction
48_k9	G	G	no extraction	no extraction
48_k10	G	G	no extraction	no extraction
50_k1	G	G	G	G
50_k2	G	G	no extraction	no extraction
50_k3	G	G	no extraction	no extraction
50_k4	G	G	no extraction	no extraction
50_k5	G	G	no extraction	no extraction
50_k6	G	G	no extraction	no extraction
50_k7	G	G	no extraction	no extraction
50_k8	G	G	no extraction	no extraction
50_k9	X	A	no extraction	no extraction
50_k10	G	G	no extraction	no extraction
51_k1	G	G	G	G
51_k2	G	G	G	G
51_k3	G	G	G	G
51_k4	G	G	G	G
51_k5	G	G	G	G
51_k6	G	G	G	G
51_k7	G	G	G	G
51_k8	G	G	G	G
51_k9	G	G	G	G
51_k10	G	G	G	G
52_k1	X	A	G	G
52_k2	G	G	G	G
52_k3	G	G	G	G
52_k4	G	G	G	G
52_k5	G	G	no extraction	no extraction
52_k6	G	G	no extraction	no extraction
52_k7	G	G	no extraction	no extraction
52_k8	G	G	no extraction	no extraction
52_k9	X	A	no extraction	no extraction
52_k10	G	G	no extraction	no extraction
53_k1	G	G	X	A
53_k2	G	G	X	A
53_k3	G	G	X	A
53_k4	G	G	X	A
53_k5	G	G	X	A
53_k6	G	G	X	A
53_k7	G	G	X	A
53_k8	G	G	X	A
53_k9	G	G	X	A
53_k10	X	A	X	A
55_k1	G	G	X	A
55_k2	G	G	G	G
55_k3	G	G	no extraction	no extraction
55_k4	G	G	no extraction	no extraction
55_k5	G	G	no extraction	no extraction
55_k6	G	G	no extraction	no extraction
55_k7	X	A	no extraction	no extraction
55_k8	G	G	no extraction	no extraction
55_k9	G	G	no extraction	no extraction
55_k10	G	G	no extraction	no extraction
57_k1	E	E	X	A
57_k2	E	E	X	A
57_k3	E	E	X	A
57_k4	E	E	X	A
57_k5	E	E	X	A
57_k6	E	E	X	A
57_k7	E	E	no extraction	no extraction
57_k8	E	E	no extraction	no extraction
57_k9	E	E	no extraction	no extraction
57_k10	E	E	no extraction	no extraction
58_k1	E	E	E	E
58_k2	X	A	E	E
58_k3	E	E	E	E
58_k4	E	E	E	E
58_k5	E	E	E	E
58_k6	E	E	E	E
58_k7	E	E	E	E
58_k8	X	A	E	E
58_k9	E	E	E	E
58_k10	E	E	E	E
59_k1	G	G	G	G
59_k2	G	G	no extraction	no extraction
59_k3	G	G	no extraction	no extraction
59_k4	G	G	no extraction	no extraction
59_k5	G	G	no extraction	no extraction
59_k6	G	G	no extraction	no extraction
59_k7	G	G	no extraction	no extraction
59_k8	X	A	no extraction	no extraction
59_k9	G	G	no extraction	no extraction
59_k10	G	G	no extraction	no extraction
62_k1	G	G	G	G
62_k2	G	G	no extraction	no extraction
62_k3	G	G	no extraction	no extraction
62_k4	G	G	no extraction	no extraction
62_k5	G	G	no extraction	no extraction
62_k6	G	G	no extraction	no extraction
62_k7	G	G	no extraction	no extraction
62_k8	G	G	no extraction	no extraction
62_k9	G	G	no extraction	no extraction
62_k10	G	G	no extraction	no extraction
64_k1	G	G	X	A
64_k2	G	G	X	A
64_k3	G	G	G	G
64_k4	G	G	X	A
64_k5	G	G	G	G
64_k6	G	G	X	A
64_k7	G	G	X	A
64_k8	G	G	X	A
64_k9	G	G	G	G
64_k10	G	G	X	A
67_k1	G	G	G	G
67_k2	G	G	no extraction	no extraction
67_k3	G	G	no extraction	no extraction
67_k4	G	G	no extraction	no extraction
67_k5	G	G	no extraction	no extraction
67_k6	G	G	no extraction	no extraction
67_k7	G	G	no extraction	no extraction
67_k8	G	G	no extraction	no extraction
67_k9	G	G	no extraction	no extraction
67_k10	G	G	no extraction	no extraction
69_k1	G	G	X	A
69_k2	G	G	G	G
69_k3	G	G	G	G
69_k4	G	G	G	G
69_k5	G	G	G	G
69_k6	G	G	G	G
69_k7	G	G	G	G
69_k8	G	G	G	G
69_k9	G	G	G	G
69_k10	G	G	G	G
71_k1	E	E	X	A
71_k2	E	E	X	A
71_k3	E	E	X	A
71_k4	E	E	E	E
71_k5	E	E	E	E
71_k6	E	E	E	E
71_k7	E	E	no extraction	no extraction
71_k8	E	E	no extraction	no extraction
71_k9	E	E	no extraction	no extraction
71_k10	E	E	no extraction	no extraction
72_k1	X	A	X	A
72_k2	G	G	X	A
72_k3	G	G	X	A
72_k4	G	G	X	A
72_k5	G	G	X	A
72_k6	G	G	X	A
72_k7	G	G	X	A
72_k8	G	G	X	A
72_k9	G	G	G	G
72_k10	G	G	G	G
77_k1	G	G	X	A
77_k2	G	G	X	A
77_k3	G	G	X	A
77_k4	G	G	G	G
77_k5	G	G	X	A
77_k6	G	G	G	G
77_k7	G	G	G	G
77_k8	G	G	G	G
77_k9	G	G	G	G
77_k10	G	G	G	G
81_k1	G	G	G	G
81_k2	G	G	G	G
81_k3	G	G	G	G
81_k4	G	G	no extraction	no extraction
81_k5	G	G	no extraction	no extraction
81_k6	G	G	no extraction	no extraction
81_k7	G	G	no extraction	no extraction
81_k8	G	G	no extraction	no extraction
81_k9	G	G	no extraction	no extraction
81_k10	G	G	no extraction	no extraction
84_k1	G	G	G	G
84_k2	G	G	G	G
84_k3	G	G	G	G
84_k4	G	G	G	G
84_k5	G	G	G	G
84_k6	G	G	G	G
84_k7	G	G	G	G
84_k8	G	G	G	G
84_k9	G	G	G	G
84_k10	X	A	G	G
86_k1	G	G	G	G
86_k2	G	G	G	G
86_k3	X	A	G	G
86_k4	G	G	G	G
86_k5	G	G	G	G
86_k6	G	G	G	G
86_k7	G	G	G	G
86_k8	G	G	G	G
86_k9	G	G	G	G
86_k10	G	G	G	G
87_k1	G	G	X	A
87_k2	G	G	X	A
87_k3	G	G	X	A
87_k4	G	G	X	A
87_k5	G	G	X	A
87_k6	G	G	X	A
87_k7	G	G	X	A
87_k8	G	G	X	A
87_k9	G	G	X	A
87_k10	G	G	X	A
90_k1	G	G	G	G
90_k2	G	G	G	G
90_k3	G	G	G	G
90_k4	G	G	G	G
90_k5	G	G	G	G
90_k6	G	G	G	G
90_k7	G	G	G	G
90_k8	G	G	G	G
90_k9	G	G	G	G
90_k10	G	G	G	G
91_k1	G	G	G	G
91_k2	G	G	G	G
91_k3	G	G	G	G
91_k4	G	G	G	G
91_k5	G	G	G	G
91_k6	G	G	G	G
91_k7	G	G	no extraction	no extraction
91_k8	G	G	no extraction	no extraction
91_k9	G	G	no extraction	no extraction
91_k10	G	G	no extraction	no extraction
94_k1	E	E	E	E
94_k2	E	E	E	E
94_k3	E	E	E	E
94_k4	E	E	E	E
94_k5	E	E	E	E
94_k6	E	E	E	E
94_k7	E	E	E	E
94_k8	E	E	E	E
94_k9	E	E	E	E
94_k10	E	E	E	E
95_k1	G	G	G	G
95_k2	G	G	G	G
95_k3	G	G	no extraction	no extraction
95_k4	G	G	no extraction	no extraction
95_k5	G	G	no extraction	no extraction
95_k6	G	G	no extraction	no extraction
95_k7	G	G	no extraction	no extraction
95_k8	G	G	no extraction	no extraction
95_k9	G	G	no extraction	no extraction
95_k10	G	G	no extraction	no extraction
98_k1	E	E	E	E
98_k2	E	E	no extraction	no extraction
98_k3	E	E	no extraction	no extraction
98_k4	E	E	no extraction	no extraction
98_k5	E	E	no extraction	no extraction
98_k6	E	E	no extraction	no extraction
98_k7	E	E	no extraction	no extraction
98_k8	E	E	no extraction	no extraction
98_k9	E	E	no extraction	no extraction
98_k10	E	E	no extraction	no extraction
99_k1	G	G	G	G
99_k2	X	A	G	G
99_k3	G	G	G	G
99_k4	G	G	no extraction	no extraction
99_k5	G	G	no extraction	no extraction
99_k6	G	G	no extraction	no extraction
99_k7	G	G	no extraction	no extraction
99_k8	G	G	no extraction	no extraction
99_k9	G	G	no extraction	no extraction
99_k10	G	G	no extraction	no extraction
100_k1	X	A	E	E
100_k2	E	E	E	E
100_k3	E	E	E	E
100_k4	E	E	E	E
100_k5	E	E	no extraction	no extraction
100_k6	E	E	no extraction	no extraction
100_k7	E	E	no extraction	no extraction
100_k8	E	E	no extraction	no extraction
100_k9	E	E	no extraction	no extraction
100_k10	X	A	no extraction	no extraction
101_k1	G	G	X	A
101_k2	G	G	no extraction	no extraction
101_k3	G	G	no extraction	no extraction
101_k4	G	G	no extraction	no extraction
101_k5	G	G	no extraction	no extraction
101_k6	G	G	no extraction	no extraction
101_k7	G	G	no extraction	no extraction
101_k8	G	G	no extraction	no extraction
101_k9	G	G	no extraction	no extraction
101_k10	G	G	no extraction	no extraction
104_k1	G	G	G	G
104_k2	G	G	G	G
104_k3	G	G	no extraction	no extraction
104_k4	G	G	no extraction	no extraction
104_k5	G	G	no extraction	no extraction
104_k6	X	A	no extraction	no extraction
104_k7	G	G	no extraction	no extraction
104_k8	G	G	no extraction	no extraction
104_k9	G	G	no extraction	no extraction
104_k10	G	G	no extraction	no extraction
105_k1	G	G	G	G
105_k2	G	G	G	G
105_k3	G	G	no extraction	no extraction
105_k4	G	G	no extraction	no extraction
105_k5	G	G	no extraction	no extraction
105_k6	G	G	no extraction	no extraction
105_k7	G	G	no extraction	no extraction
105_k8	G	G	no extraction	no extraction
105_k9	G	G	no extraction	no extraction
105_k10	G	G	no extraction	no extraction
107_k1	G	G	G	G
107_k2	G	G	G	G
107_k3	G	G	G	G
107_k4	G	G	G	G
107_k5	G	G	G	G
107_k6	G	G	G	G
107_k7	G	G	G	G
107_k8	G	G	G	G
107_k9	X	A	G	G
107_k10	X	A	G	G
110_k1	G	G	X	A
110_k2	G	G	G	G
110_k3	G	G	G	G
110_k4	G	G	G	G
110_k5	G	G	X	A
110_k6	G	G	X	A
110_k7	G	G	X	A
110_k8	G	G	X	A
110_k9	G	G	G	G
110_k10	G	G	X	A
112_k1	G	G	G	G
112_k2	G	G	no extraction	no extraction
112_k3	G	G	no extraction	no extraction
112_k4	G	G	no extraction	no extraction
112_k5	G	G	no extraction	no extraction
112_k6	G	G	no extraction	no extraction
112_k7	G	G	no extraction	no extraction
112_k8	G	G	no extraction	no extraction
112_k9	G	G	no extraction	no extraction
112_k10	G	G	no extraction	no extraction
114_k1	G	G	X	A
114_k2	G	G	X	A
114_k3	G	G	X	A
114_k4	G	G	X	A
114_k5	G	G	no extraction	no extraction
114_k6	G	G	no extraction	no extraction
114_k7	G	G	no extraction	no extraction
114_k8	X	A	no extraction	no extraction
114_k9	G	G	no extraction	no extraction
114_k10	G	G	no extraction	no extraction
115_k1	G	G	G	G
115_k2	G	G	X	A
115_k3	G	G	no extraction	no extraction
115_k4	G	G	no extraction	no extraction
115_k5	G	G	no extraction	no extraction
115_k6	G	G	no extraction	no extraction
115_k7	X	A	no extraction	no extraction
115_k8	G	G	no extraction	no extraction
115_k9	G	G	no extraction	no extraction
115_k10	X	A	no extraction	no extraction
117_k1	G	G	X	A
117_k2	G	G	X	A
117_k3	G	G	X	A
117_k4	G	G	X	A
117_k5	G	G	no extraction	no extraction
117_k6	G	G	no extraction	no extraction
117_k7	G	G	no extraction	no extraction
117_k8	X	A	no extraction	no extraction
117_k9	X	A	no extraction	no extraction
117_k10	X	A	no extraction	no extraction
118_k1	G	G	G	G
118_k2	G	G	G	G
118_k3	G	G	G	G
118_k4	G	G	X	A
118_k5	G	G	X	A
118_k6	G	G	X	A
118_k7	G	G	X	A
118_k8	G	G	X	A
118_k9	G	G	X	A
118_k10	G	G	X	A
120_k1	G	G	G	G
120_k2	G	G	G	G
120_k3	G	G	no extraction	no extraction
120_k4	G	G	no extraction	no extraction
120_k5	G	G	no extraction	no extraction
120_k6	G	G	no extraction	no extraction
120_k7	G	G	no extraction	no extraction
120_k8	G	G	no extraction	no extraction
120_k9	G	G	no extraction	no extraction
120_k10	G	G	no extraction	no extraction
123_k1	E	E	E	E
123_k2	E	E	E	E
123_k3	E	E	E	E
123_k4	E	E	E	E
123_k5	E	E	E	E
123_k6	E	E	E	E
123_k7	E	E	E	E
123_k8	E	E	E	E
123_k9	E	E	E	E
123_k10	E	E	E	E
124_k1	G	G	G	G
124_k2	G	G	G	G
124_k3	G	G	G	G
124_k4	G	G	no extraction	no extraction
124_k5	G	G	no extraction	no extraction
124_k6	G	G	no extraction	no extraction
124_k7	G	G	no extraction	no extraction
124_k8	G	G	no extraction	no extraction
124_k9	G	G	no extraction	no extraction
124_k10	G	G	no extraction	no extraction
127_k1	E	E	E	E
127_k2	E	E	E	E
127_k3	E	E	E	E
127_k4	E	E	no extraction	no extraction
127_k5	E	E	no extraction	no extraction
127_k6	E	E	no extraction	no extraction
127_k7	E	E	no extraction	no extraction
127_k8	E	E	no extraction	no extraction
127_k9	E	E	no extraction	no extraction
127_k10	E	E	no extraction	no extraction
128_k1	X	A	G	G
128_k2	G	G	G	G
128_k3	G	G	G	G
128_k4	G	G	G	G
128_k5	G	G	G	G
128_k6	G	G	G	G
128_k7	G	G	G	G
128_k8	G	G	G	G
128_k9	G	G	G	G
128_k10	G	G	G	G
130_k1	E	E	E	E
130_k2	E	E	E	E
130_k3	E	E	E	E
130_k4	E	E	E	E
130_k5	E	E	no extraction	no extraction
130_k6	E	E	no extraction	no extraction
130_k7	E	E	no extraction	no extraction
130_k8	E	E	no extraction	no extraction
130_k9	E	E	no extraction	no extraction
130_k10	E	E	no extraction	no extraction
131_k1	X	A	G	G
131_k2	G	G	G	G
131_k3	G	G	G	G
131_k4	G	G	no extraction	no extraction
131_k5	G	G	no extraction	no extraction
131_k6	G	G	no extraction	no extraction
131_k7	G	G	no extraction	no extraction
131_k8	G	G	no extraction	no extraction
131_k9	G	G	no extraction	no extraction
131_k10	G	G	no extraction	no extraction
133_k1	E	E	E	E
133_k2	E	E	no extraction	no extraction
133_k3	E	E	no extraction	no extraction
133_k4	E	E	no extraction	no extraction
133_k5	E	E	no extraction	no extraction
133_k6	E	E	no extraction	no extraction
133_k7	E	E	no extraction	no extraction
133_k8	E	E	no extraction	no extraction
133_k9	E	E	no extraction	no extraction
133_k10	E	E	no extraction	no extraction
134_k1	E	E	X	A
134_k2	E	E	no extraction	no extraction
134_k3	X	A	no extraction	no extraction
134_k4	X	A	no extraction	no extraction
134_k5	X	A	no extraction	no extraction
134_k6	X	A	no extraction	no extraction
134_k7	X	A	no extraction	no extraction
134_k8	X	A	no extraction	no extraction
134_k9	X	A	no extraction	no extraction
134_k10	X	A	no extraction	no extraction
135_k1	G	G	G	G
135_k2	G	G	G	G
135_k3	G	G	G	G
135_k4	G	G	G	G
135_k5	G	G	no extraction	no extraction
135_k6	G	G	no extraction	no extraction
135_k7	G	G	no extraction	no extraction
135_k8	G	G	no extraction	no extraction
135_k9	G	G	no extraction	no extraction
135_k10	G	G	no extraction	no extraction
137_k1	G	G	G	G
137_k2	G	G	G	G
137_k3	G	G	G	G
137_k4	G	G	no extraction	no extraction
137_k5	G	G	no extraction	no extraction
137_k6	G	G	no extraction	no extraction
137_k7	G	G	no extraction	no extraction
137_k8	G	G	no extraction	no extraction
137_k9	G	G	no extraction	no extraction
137_k10	G	G	no extraction	no extraction
141_k1	G	G	G	G
141_k2	G	G	no extraction	no extraction
141_k3	G	G	no extraction	no extraction
141_k4	G	G	no extraction	no extraction
141_k5	G	G	no extraction	no extraction
141_k6	G	G	no extraction	no extraction
141_k7	G	G	no extraction	no extraction
141_k8	G	G	no extraction	no extraction
141_k9	G	G	no extraction	no extraction
141_k10	G	G	no extraction	no extraction
143_k1	G	G	X	A
143_k2	G	G	no extraction	no extraction
143_k3	G	G	no extraction	no extraction
143_k4	G	G	no extraction	no extraction
143_k5	G	G	no extraction	no extraction
143_k6	G	G	no extraction	no extraction
143_k7	X	A	no extraction	no extraction
143_k8	X	A	no extraction	no extraction
143_k9	G	G	no extraction	no extraction
143_k10	G	G	no extraction	no extraction
145_k1	G	G	G	G
145_k2	G	G	G	G
145_k3	G	G	G	G
145_k4	G	G	no extraction	no extraction
145_k5	G	G	no extraction	no extraction
145_k6	X	A	no extraction	no extraction
145_k7	G	G	no extraction	no extraction
145_k8	G	G	no extraction	no extraction
145_k9	G	G	no extraction	no extraction
145_k10	G	G	no extraction	no extraction
146_k1	E	E	E	E
146_k2	E	E	E	E
146_k3	E	E	E	E
146_k4	E	E	no extraction	no extraction
146_k5	E	E	no extraction	no extraction
146_k6	E	E	no extraction	no extraction
146_k7	E	E	no extraction	no extraction
146_k8	E	E	no extraction	no extraction
146_k9	E	E	no extraction	no extraction
146_k10	E	E	no extraction	no extraction
147_k1	E	E	E	E
147_k2	E	E	E	E
147_k3	E	E	E	E
147_k4	X	A	E	E
147_k5	E	E	E	E
147_k6	E	E	E	E
147_k7	E	E	E	E
147_k8	E	E	E	E
147_k9	E	E	E	E
147_k10	E	E	E	E
148_k1	G	G	G	G
148_k2	G	G	no extraction	no extraction
148_k3	G	G	no extraction	no extraction
148_k4	G	G	no extraction	no extraction
148_k5	G	G	no extraction	no extraction
148_k6	G	G	no extraction	no extraction
148_k7	G	G	no extraction	no extraction
148_k8	G	G	no extraction	no extraction
148_k9	G	G	no extraction	no extraction
148_k10	G	G	no extraction	no extraction
149_k1	G	G	G	G
149_k2	G	G	G	G
149_k3	G	G	G	G
149_k4	G	G	G	G
149_k5	G	G	G	G
149_k6	X	A	G	G
149_k7	G	G	G	G
149_k8	G	G	G	G
149_k9	G	G	G	G
149_k10	G	G	G	G
151_k1	G	G	G	G
151_k2	G	G	G	G
151_k3	G	G	G	G
151_k4	G	G	G	G
151_k5	G	G	G	G
151_k6	G	G	G	G
151_k7	G	G	G	G
151_k8	G	G	G	G
151_k9	G	G	G	G
151_k10	G	G	G	G
153_k1	G	G	G	G
153_k2	G	G	no extraction	no extraction
153_k3	G	G	no extraction	no extraction
153_k4	G	G	no extraction	no extraction
153_k5	G	G	no extraction	no extraction
153_k6	G	G	no extraction	no extraction
153_k7	G	G	no extraction	no extraction
153_k8	G	G	no extraction	no extraction
153_k9	G	G	no extraction	no extraction
153_k10	G	G	no extraction	no extraction
155_k1	G	G	X	A
155_k2	G	G	no extraction	no extraction
155_k3	G	G	no extraction	no extraction
155_k4	G	G	no extraction	no extraction
155_k5	G	G	no extraction	no extraction
155_k6	G	G	no extraction	no extraction
155_k7	G	G	no extraction	no extraction
155_k8	X	A	no extraction	no extraction
155_k9	X	A	no extraction	no extraction
155_k10	G	G	no extraction	no extraction
157_k1	G	G	G	G
157_k2	G	G	no extraction	no extraction
157_k3	G	G	no extraction	no extraction
157_k4	G	G	no extraction	no extraction
157_k5	G	G	no extraction	no extraction
157_k6	G	G	no extraction	no extraction
157_k7	G	G	no extraction	no extraction
157_k8	G	G	no extraction	no extraction
157_k9	G	G	no extraction	no extraction
157_k10	X	A	no extraction	no extraction
159_k1	G	G	G	G
159_k2	G	G	G	G
159_k3	G	G	G	G
159_k4	G	G	G	G
159_k5	G	G	G	G
159_k6	G	G	G	G
159_k7	G	G	G	G
159_k8	G	G	G	G
159_k9	G	G	G	G
159_k10	G	G	G	G
161_k1	G	G	G	G
161_k2	G	G	G	G
161_k3	G	G	G	G
161_k4	G	G	G	G
161_k5	G	G	G	G
161_k6	G	G	G	G
161_k7	G	G	G	G
161_k8	G	G	G	G
161_k9	G	G	G	G
161_k10	G	G	G	G
163_k1	G	G	G	G
163_k2	G	G	G	G
163_k3	G	G	G	G
163_k4	G	G	G	G
163_k5	G	G	G	G
163_k6	G	G	G	G
163_k7	G	G	G	G
163_k8	G	G	G	G
163_k9	G	G	G	G
163_k10	G	G	X	A
166_k1	G	G	G	G
166_k2	G	G	G	G
166_k3	G	G	G	G
166_k4	G	G	G	G
166_k5	G	G	G	G
166_k6	G	G	G	G
166_k7	G	G	G	G
166_k8	G	G	G	G
166_k9	G	G	G	G
166_k10	G	G	G	G
167_k1	G	G	G	G
167_k2	G	G	G	G
167_k3	G	G	G	G
167_k4	G	G	no extraction	no extraction
167_k5	G	G	no extraction	no extraction
167_k6	G	G	no extraction	no extraction
167_k7	G	G	no extraction	no extraction
167_k8	G	G	no extraction	no extraction
167_k9	G	G	no extraction	no extraction
167_k10	G	G	no extraction	no extraction
170_k1	G	G	X	A
170_k2	G	G	X	A
170_k3	G	G	G	G
170_k4	G	G	G	G
170_k5	G	G	G	G
170_k6	G	G	G	G
170_k7	G	G	G	G
170_k8	G	G	G	G
170_k9	X	A	G	G
170_k10	G	G	G	G
174_k1	G	G	G	G
174_k2	G	G	G	G
174_k3	G	G	G	G
174_k4	G	G	G	G
174_k5	G	G	G	G
174_k6	G	G	G	G
174_k7	G	G	no extraction	no extraction
174_k8	G	G	no extraction	no extraction
174_k9	G	G	no extraction	no extraction
174_k10	G	G	no extraction	no extraction
176_k1	X	A	G	G
176_k2	G	G	no extraction	no extraction
176_k3	G	G	no extraction	no extraction
176_k4	G	G	no extraction	no extraction
176_k5	G	G	no extraction	no extraction
176_k6	G	G	no extraction	no extraction
176_k7	G	G	no extraction	no extraction
176_k8	X	A	no extraction	no extraction
176_k9	G	G	no extraction	no extraction
176_k10	G	G	no extraction	no extraction
177_k1	G	G	X	A
177_k2	G	G	G	G
177_k3	G	G	G	G
177_k4	G	G	G	G
177_k5	G	G	G	G
177_k6	G	G	G	G
177_k7	G	G	G	G
177_k8	G	G	no extraction	no extraction
177_k9	G	G	no extraction	no extraction
177_k10	G	G	no extraction	no extraction
180_k1	E	E	E	E
180_k2	E	E	E	E
180_k3	E	E	E	E
180_k4	E	E	no extraction	no extraction
180_k5	E	E	no extraction	no extraction
180_k6	E	E	no extraction	no extraction
180_k7	E	E	no extraction	no extraction
180_k8	E	E	no extraction	no extraction
180_k9	E	E	no extraction	no extraction
180_k10	E	E	no extraction	no extraction
181_k1	G	G	G	G
181_k2	G	G	G	G
181_k3	G	G	no extraction	no extraction
181_k4	G	G	no extraction	no extraction
