	lhs	rule	weight	basic	f1	max	prec	rec
75	P	P -> (. :conj (. :A$ :VERB .))	0.12	1104	263	909	263	265
76	P	P -> (. :amod (. :VERB .))	0.12	112	94	93	94	94
77	P	P -> (. :xcomp (. :A$ :VERB .))	0.11	227	184	119	184	184
78	P	P -> (. :case (. :VERB .))	0.07	42	63	54	64	63
79	P	P -> (. :aux (. :AUX .))	0.06	57	53	78	54	51
80	X	X -> (. :advcl (. :X$ :VERB .))	0.06	22	6	6	1	6
81	X	X -> (. :conj (. :X$ :VERB .))	0.06	63	10	79	9	10
82	X	X -> (. :obl (. :X$ :NOUN .))	0.06	22	13	3	6	13
83	X	X -> (. :obj (. :X$ :NOUN .))	0.06	6	16	13	5	15
84	X	X -> (. :advcl (. :A$ :VERB .))	0.06	11	37	85	1	34
85	X	X -> (. :obl (. :A$ :NOUN .))	0.05	9	21	87	11	18
86	X	X -> (. :advcl (. :P$ :VERB .))	0.05	58	43	59	44	43
87	X	X -> (. :obj (. :A$ :NOUN .))	0.05	8	20	35	0	14
88	X	X -> (. :conj (. :P$ :VERB .))	0.05	155	39	53	39	37
89	X	X -> (. :conj (. :A$ :VERB .))	0.05	26	40	102	1	40
90	X	X -> (. :nsubj (. :A$ :NOUN .))	0.05	4	27	49	7	25
91	X	X -> (. :obl (. :P$ :NOUN .))	0.05	83	38	102	38	38
92	X	X -> (. :acl_relcl (. :P$ :VERB .))	0.04	23	6	2	6	6
93	X	X -> (. :acl (. :A$ :VERB .))	0.04	0	4	0	0	4
94	X	X -> (. :xcomp (. :P$ :VERB .))	0.04	76	32	28	32	32
95	X	X -> (. :obj (. :P$ :NOUN .))	0.04	106	25	96	25	25
96	X	X -> (. :acl_relcl (. :X$ :VERB .))	0.04	1	0	0	0	0
97	X	X -> (. :xcomp (. :X$ :VERB .))	0.04	10	20	11	12	18
98	X	X -> (. :acl (. :P$ :VERB .))	0.04	4	5	14	5	5
99	X	X -> (. :nmod (. :A$ :NOUN .))	0.03	0	0	0	0	0
100	X	X -> (. :acl_relcl (. :A$ :VERB .))	0.03	0	14	0	0	13
