	weight	rule	lhs	basic	f1	max	prec	rec
67	0.01	A -> (. :conj (. :A$ :A$ :NOUN .))	A	296	35	342	20	49
68	0.01	A -> (. :obl (. :A$ :A$ :PROPN .))	A	664	48	526	37	65
69	0.01	A -> (. :cop (. :AUX .))	A	143	13	259	7	19
70	0.01	A -> (. :nmod_poss (. :A$ :PROPN .))	A	133	37	109	30	36
71	0.01	A -> (. :acl (. :A$ :VERB .))	A	375	46	331	13	56
72	0.01	A -> (. :nmod (. :A$ :A$ :A$ :A$ :NOUN .))	A	72	11	62	10	12
73	0.01	A -> (. :amod (. :A$ :ADJ .))	A	61	22	109	6	22
74	0.01	A -> (. :obl (. :A$ :NUM .))	A	666	59	559	57	82
75	0.01	A -> (. :advcl (. :A$ :A$ :VERB .))	A	583	34	771	14	51
76	0.01	A -> (. :nmod (. :A$ :A$ :A$ :PROPN .))	A	89	11	43	11	13
77	0.01	A -> (. :nsubj (. :A$ :A$ :A$ :NOUN .))	A	278	19	179	14	28
78	0.01	A -> (. :conj (. :A$ :PROPN .))	A	180	24	132	18	27
79	0.01	A -> (. :advcl (. :A$ :A$ :A$ :VERB .))	A	145	8	234	3	17
80	0.01	A -> (. :compound (. :A$ :PROPN .))	A	61	16	47	11	17
81	0.01	A -> (. :conj (. :A$ :A$ :A$ :NOUN .))	A	63	7	49	2	8
82	0.01	A -> (. :compound (. :A$ :NOUN .))	A	141	48	130	34	50
83	0.01	A -> (. :nsubj (. :A$ :A$ :PROPN .))	A	469	86	415	64	100
84	0.01	A -> (. :obl (. :A$ :A$ :A$ :PROPN .))	A	180	17	138	13	20
85	0.01	A -> (. :fixed (. :ADP .))	A	36	4	39	4	5
86	0.01	A -> (. :nummod (. :A$ :NUM .))	A	50	16	30	15	18
87	0.01	A -> (. :acl (. :A$ :A$ :VERB .))	A	69	8	126	4	16
88	0.01	A -> (. :xcomp (. :A$ :A$ :A$ :VERB .))	A	88	7	111	2	25
89	0.01	A -> (. :appos (. :A$ :PROPN .))	A	85	28	61	17	28
90	0.01	A -> (. :obj (. :PROPN .))	A	239	107	302	86	117
91	0.01	A -> (. :nmod_poss (. :A$ :A$ :NOUN .))	A	153	21	50	14	23
92	0.01	A -> (. :conj (. :A$ :A$ :PROPN .))	A	66	9	57	6	15
93	0.01	A -> (. :conj (. :A$ :ADJ .))	A	113	9	131	1	11
94	0.01	A -> (. :xcomp (. :A$ :VERB .))	A	392	76	216	43	51
95	0.01	A -> (. :obj (. :PRON .))	A	181	26	230	19	32
96	0.01	A -> (. :acl_relcl (. :A$ :A$ :VERB .))	A	173	15	181	6	21
97	0.01	A -> (. :nsubj_pass (. :PROPN .))	A	76	64	121	68	60
98	0.01	A -> (. :nsubj_pass (. :NOUN .))	A	392	145	394	168	135
99	0.01	A -> (. :obj (. :A$ :PROPN .))	A	223	26	126	23	34
100	0.01	A -> (. :acl_relcl (. :A$ :A$ :A$ :VERB .))	A	43	4	127	3	8
101	0.01	A -> (. :nsubj_pass (. :A$ :A$ :A$ :NOUN .))	A	146	8	90	8	12
102	0.01	A -> (. :conj (. :A$ :A$ :A$ :A$ :NOUN .))	A	18	0	22	0	1
103	0.01	A -> (. :ccomp (. :A$ :A$ :A$ :A$ :VERB .))	A	73	6	68	4	9
104	0.01	A -> (. :ccomp (. :A$ :A$ :A$ :VERB .))	A	164	20	125	13	22
105	0.01	A -> (. :nmod (. :A$ :A$ :A$ :A$ :PROPN .))	A	4	1	7	1	1
106	0.01	A -> (. :obj (. :A$ :A$ :A$ :A$ :NOUN .))	A	52	3	23	2	5
107	0.01	A -> (. :obl (. :A$ :A$ :A$ :A$ :A$ :NOUN .))	A	8	0	4	0	3
108	0.01	A -> (. :advmod (. :A$ :ADV .))	A	93	7	125	5	10
109	0.01	A -> (. :appos (. :PROPN .))	A	198	32	255	26	36
110	0.01	A -> (. :appos (. :A$ :A$ :PROPN .))	A	17	5	41	4	8
111	0.01	A -> (. :nmod (. :A$ :NUM .))	A	57	6	75	7	8
112	0.01	A -> (. :nsubj (. :A$ :A$ :A$ :PROPN .))	A	123	16	117	16	21
113	0.01	A -> (. :advcl (. :A$ :A$ :A$ :A$ :VERB .))	A	22	1	32	1	2
114	0.01	A -> (. :obl (. :NOUN .))	A	1017	312	1500	277	349
115	0.01	A -> (. :nsubj_pass (. :PRON .))	A	128	17	168	15	19
116	0.01	A -> (. :compound_prt (. :ADP .))	A	122	20	144	13	21
117	0.01	A -> (. :advmod (. :PART .))	A	119	14	173	7	13
118	0.01	A -> (. :obl_tmod (. :A$ :NOUN .))	A	185	23	161	20	26
119	0.01	A -> (. :obl (. :PROPN .))	A	337	114	457	91	117
120	0.01	A -> (. :nmod (. :A$ :A$ :A$ :A$ :A$ :NOUN .))	A	0	1	1	0	1
121	0.01	A -> (. :nmod_poss (. :A$ :A$ :PROPN .))	A	57	15	59	12	19
122	0.01	A -> (. :obl (. :A$ :A$ :A$ :A$ :PROPN .))	A	15	2	9	2	2
123	0.01	A -> (. :obj (. :A$ :A$ :PROPN .))	A	155	14	98	9	16
124	0.01	A -> (. :advcl (. :A$ :VERB .))	A	638	65	372	27	65
125	0.01	A -> (. :case (. :VERB .))	A	137	7	137	5	11
126	0.01	A -> (. :acl (. :A$ :A$ :A$ :VERB .))	A	10	1	54	0	1
127	0.01	A -> (. :flat (. :A$ :PROPN .))	A	13	5	13	3	6
128	0.01	A -> (. :case (. :A$ :ADJ .))	A	22	2	12	2	2
129	0.01	A -> (. :conj (. :A$ :A$ :A$ :PROPN .))	A	21	2	18	0	2
130	0.01	A -> (. :ccomp (. :A$ :A$ :A$ :A$ :A$ :VERB .))	A	6	1	7	0	1
131	0.01	A -> (. :nsubj_pass (. :A$ :PROPN .))	A	151	38	134	32	41
132	0.01	A -> (. :obl (. :A$ :PRON .))	A	189	12	115	9	14
133	0.01	A -> (. :compound (. :NUM .))	A	25	8	31	5	11
134	0.01	A -> (. :conj (. :A$ :A$ :VERB .))	A	633	19	789	8	37
135	0.01	A -> (. :nsubj (. :A$ :A$ :A$ :A$ :NOUN .))	A	29	2	29	1	4
136	0.01	A -> (. :acl_relcl (. :A$ :A$ :A$ :A$ :VERB .))	A	0	1	15	0	1
137	0.01	A -> (. :obl_tmod (. :NOUN .))	A	54	26	114	21	27
138	0.01	A -> (. :case (. :A$ :ADP .))	A	11	2	30	2	3
139	0.01	A -> (. :xcomp (. :ADJ .))	A	124	31	126	25	28
140	0.01	A -> (. :xcomp (. :A$ :ADJ .))	A	118	20	93	11	33
141	0.01	A -> (. :conj (. :A$ :A$ :A$ :VERB .))	A	195	3	272	3	15
142	0.01	A -> (. :ccomp (. :A$ :A$ :VERB .))	A	341	65	477	39	69
