	weight	lhs	rule	basic	f1	max	prec	rec
42	0.01	A	A -> (. :obj (. :NOUN .))	0.5977	1.704	0.9696	4.662	1.706
43	0.01	A	A -> (. :nsubj_pass (. :A$ :NOUN .))	0.8659	1.396	0.9805	3.353	1.394
44	0.01	A	A -> (. :obj (. :A$ :A$ :A$ :NOUN .))	0.7232	0.5626	0.8519	0.06192	0.5723
45	0.01	A	A -> (. :aux (. :AUX .))	0.4313	0.2441	1.013	0.2212	0.2438
46	0.01	A	A -> (. :nsubj (. :A$ :PROPN .))	0.5181	1.348	0.5679	0.4954	1.346
47	0.01	A	A -> (. :obl (. :A$ :A$ :A$ :A$ :NOUN .))	0.7739	0.2388	0.9696	0.0	0.2385
48	0.01	A	A -> (. :amod (. :VERB .))	0.3366	0.5148	0.472	0.2477	0.5087
49	0.01	A	A -> (. :obl (. :A$ :PROPN .))	0.7568	0.7696	0.7548	0.9377	0.7737
50	0.01	A	A -> (. :nsubj (. :NOUN .))	0.3103	1.019	0.4405	7.634	1.017
51	0.01	A	A -> (. :nsubj_pass (. :A$ :A$ :NOUN .))	0.7831	0.8226	1.04	0.1592	0.8214
52	0.01	A	A -> (. :nmod (. :A$ :A$ :PROPN .))	0.5885	0.2919	0.5109	0.08846	0.2968
53	0.01	A	A -> (. :aux_pass (. :AUX .))	0.647	0.3025	1.235	0.345	0.3126
54	0.01	A	A -> (. :xcomp (. :A$ :A$ :VERB .))	0.8889	0.6846	0.9223	0.1592	0.7048
55	0.01	A	A -> (. :conj (. :A$ :A$ :NOUN .))	0.4951	0.3237	0.5315	0.05308	0.3232
56	0.01	A	A -> (. :obl (. :A$ :A$ :PROPN .))	1.036	0.6634	1.371	0.06192	0.6624
57	0.01	A	A -> (. :cop (. :AUX .))	0.0743	0.005307	0.2027	0.008846	0.005299
58	0.01	A	A -> (. :nmod_poss (. :A$ :PROPN .))	0.3235	0.5095	0.4769	0.2389	0.5087
59	0.01	A	A -> (. :acl (. :A$ :VERB .))	0.9632	0.5201	0.9332	0.09731	0.5193
60	0.01	A	A -> (. :nmod (. :A$ :A$ :A$ :A$ :NOUN .))	0.1223	0.07961	0.1371	0.0	0.07949
61	0.01	A	A -> (. :amod (. :A$ :ADJ .))	0.1164	0.2388	0.2488	0.01769	0.2385
62	0.01	A	A -> (. :obl (. :A$ :NUM .))	0.501	0.3503	0.5764	0.2742	0.3497
63	0.01	A	A -> (. :advcl (. :A$ :A$ :VERB .))	1.006	0.4617	1.073	0.2035	0.4928
64	0.01	A	A -> (. :nmod (. :A$ :A$ :A$ :PROPN .))	0.2209	0.1751	0.2354	0.06192	0.1749
65	0.01	A	A -> (. :nsubj (. :A$ :A$ :A$ :NOUN .))	0.5089	0.2494	0.5849	0.02654	0.2491
66	0.01	A	A -> (. :conj (. :A$ :PROPN .))	0.3373	0.2548	0.483	0.07077	0.2544
67	0.01	A	A -> (. :advcl (. :A$ :A$ :A$ :VERB .))	0.5293	0.1592	1.173	0.0	0.159
68	0.01	A	A -> (. :compound (. :A$ :PROPN .))	0.1262	0.1964	0.1735	0.01769	0.2014
69	0.01	A	A -> (. :conj (. :A$ :A$ :A$ :NOUN .))	0.2433	0.1274	0.4551	0.01769	0.1272
70	0.01	A	A -> (. :compound (. :A$ :NOUN .))	0.1966	0.3344	0.2524	0.08846	0.3285
71	0.01	A	A -> (. :nsubj (. :A$ :A$ :PROPN .))	0.5405	0.9341	0.6941	0.2654	0.9326
72	0.21	P	P -> (. :acl (. :A$ :VERB .))	0.453	1.81	0.3483	3.008	1.807
73	0.18	P	P -> (. :advcl (. :A$ :VERB .))	0.5885	1.974	0.3264	3.282	1.971
74	0.13	P	P -> (. :acl_relcl (. :A$ :VERB .))	0.3366	1.215	0.4648	2.026	1.214
75	0.12	P	P -> (. :conj (. :A$ :VERB .))	0.7259	1.396	1.103	2.327	1.404
76	0.12	P	P -> (. :amod (. :VERB .))	0.07364	0.4989	0.1129	0.8316	0.4981
77	0.11	P	P -> (. :xcomp (. :A$ :VERB .))	0.1492	0.9765	0.1444	1.628	0.975
78	0.07	P	P -> (. :case (. :VERB .))	0.02761	0.3344	0.06553	0.5662	0.3338
79	0.06	P	P -> (. :aux (. :AUX .))	0.03748	0.2813	0.09465	0.4777	0.2703
80	0.06	X	X -> (. :advcl (. :X$ :VERB .))	0.01446	0.03184	0.007281	0.008846	0.03179
81	0.06	X	X -> (. :conj (. :X$ :VERB .))	0.04142	0.05307	0.09587	0.07962	0.05299
82	0.06	X	X -> (. :obl (. :X$ :NOUN .))	0.01446	0.06899	0.00364	0.05308	0.06889
83	0.06	X	X -> (. :obj (. :X$ :NOUN .))	0.003945	0.08492	0.01578	0.04423	0.07949
84	0.06	X	X -> (. :advcl (. :A$ :VERB .))	0.007232	0.1964	0.1031	0.008846	0.1802
85	0.05	X	X -> (. :obl (. :A$ :NOUN .))	0.005917	0.1115	0.1056	0.09731	0.09538
86	0.05	X	X -> (. :advcl (. :P$ :VERB .))	0.03813	0.2282	0.0716	0.3892	0.2279
87	0.05	X	X -> (. :obj (. :A$ :NOUN .))	0.00526	0.1061	0.04247	0.0	0.07419
88	0.05	X	X -> (. :conj (. :P$ :VERB .))	0.1019	0.207	0.06431	0.345	0.1961
89	0.05	X	X -> (. :conj (. :A$ :VERB .))	0.01709	0.2123	0.1238	0.008846	0.212
90	0.05	X	X -> (. :nsubj (. :A$ :NOUN .))	0.00263	0.1433	0.05946	0.06192	0.1325
91	0.05	X	X -> (. :obl (. :P$ :NOUN .))	0.05457	0.2017	0.1238	0.3362	0.2014
92	0.04	X	X -> (. :acl_relcl (. :P$ :VERB .))	0.01512	0.03184	0.002427	0.05308	0.03179
93	0.04	X	X -> (. :acl (. :A$ :VERB .))	0.0	0.02123	0.0	0.0	0.0212
94	0.04	X	X -> (. :xcomp (. :P$ :VERB .))	0.04997	0.1698	0.03398	0.2831	0.1696
95	0.04	X	X -> (. :obj (. :P$ :NOUN .))	0.06969	0.1327	0.1165	0.2212	0.1325
96	0.04	X	X -> (. :acl_relcl (. :X$ :VERB .))	0.0006575	0.0	0.0	0.0	0.0
97	0.04	X	X -> (. :xcomp (. :X$ :VERB .))	0.006575	0.1061	0.01335	0.1062	0.09538
98	0.04	X	X -> (. :acl (. :P$ :VERB .))	0.00263	0.02654	0.01699	0.04423	0.0265
99	0.03	X	X -> (. :nmod (. :A$ :NOUN .))	0.0	0.0	0.0	0.0	0.0
100	0.03	X	X -> (. :acl_relcl (. :A$ :VERB .))	0.0	0.0743	0.0	0.0	0.06889
