	weight	rule	lhs	basic	f1	max	prec	rec
51	0.01	A -> (. :nsubj (. :PRON .))	A	0.9086	0.6548	1.336	0.657	0.6891
52	0.01	A -> (. :nmod (. :A$ :PROPN .))	A	0.7035	0.5402	0.7249	0.4678	0.4782
53	0.01	A -> (. :conj (. :A$ :NOUN .))	A	0.5746	0.6384	0.6518	0.5176	0.6188
54	0.01	A -> (. :obj (. :NOUN .))	A	1.259	4.092	1.91	4.3	3.6
55	0.01	A -> (. :nsubj_pass (. :A$ :NOUN .))	A	1.209	1.661	1.302	2.061	1.47
56	0.01	A -> (. :obj (. :A$ :A$ :A$ :NOUN .))	A	0.3198	0.3601	0.278	0.2887	0.3727
57	0.01	A -> (. :aux (. :AUX .))	A	1.035	0.8921	1.335	0.5475	0.8438
58	0.01	A -> (. :nsubj (. :A$ :PROPN .))	A	0.7706	2.103	0.7141	2.558	1.765
59	0.01	A -> (. :obl (. :A$ :A$ :A$ :A$ :NOUN .))	A	0.1442	0.06548	0.1126	0.04977	0.1477
60	0.01	A -> (. :amod (. :VERB .))	A	0.3178	0.6384	0.3498	0.5276	0.6047
61	0.01	A -> (. :obl (. :A$ :PROPN .))	A	1.116	0.663	0.8746	0.5873	0.6821
62	0.01	A -> (. :nsubj (. :NOUN .))	A	0.7147	2.652	1.233	3.494	2.243
63	0.01	A -> (. :nsubj_pass (. :A$ :A$ :NOUN .))	A	0.4822	0.6302	0.405	0.6072	0.6188
64	0.01	A -> (. :nmod (. :A$ :A$ :PROPN .))	A	0.2792	0.1719	0.2228	0.1593	0.2321
65	0.01	A -> (. :aux_pass (. :AUX .))	A	1.056	0.6466	2.066	0.3086	0.654
66	0.01	A -> (. :xcomp (. :A$ :A$ :VERB .))	A	0.3959	0.3438	0.3882	0.2986	0.5274
67	0.01	A -> (. :conj (. :A$ :A$ :NOUN .))	A	0.3005	0.2865	0.4098	0.1991	0.3446
68	0.01	A -> (. :obl (. :A$ :A$ :PROPN .))	A	0.6741	0.3929	0.6302	0.3683	0.4571
69	0.01	A -> (. :cop (. :AUX .))	A	0.1452	0.1064	0.3103	0.06968	0.1336
70	0.01	A -> (. :nmod_poss (. :A$ :PROPN .))	A	0.135	0.3028	0.1306	0.2986	0.2531
71	0.01	A -> (. :acl (. :A$ :VERB .))	A	0.3807	0.3765	0.3966	0.1294	0.3938
72	0.01	A -> (. :nmod (. :A$ :A$ :A$ :A$ :NOUN .))	A	0.0731	0.09003	0.07428	0.09954	0.08438
73	0.01	A -> (. :amod (. :A$ :ADJ .))	A	0.06193	0.1801	0.1306	0.05973	0.1547
74	0.01	A -> (. :obl (. :A$ :NUM .))	A	0.6761	0.4829	0.6697	0.5674	0.5766
75	0.01	A -> (. :advcl (. :A$ :A$ :VERB .))	A	0.5919	0.2783	0.9237	0.1394	0.3586
76	0.01	A -> (. :nmod (. :A$ :A$ :A$ :PROPN .))	A	0.09035	0.09003	0.05152	0.1095	0.09141
77	0.01	A -> (. :nsubj (. :A$ :A$ :A$ :NOUN .))	A	0.2822	0.1555	0.2145	0.1394	0.1969
78	0.01	A -> (. :conj (. :A$ :PROPN .))	A	0.1827	0.1964	0.1582	0.1792	0.1899
79	0.01	A -> (. :advcl (. :A$ :A$ :A$ :VERB .))	A	0.1472	0.06548	0.2804	0.02986	0.1195
80	0.01	A -> (. :compound (. :A$ :PROPN .))	A	0.06193	0.131	0.05631	0.1095	0.1195
81	0.01	A -> (. :conj (. :A$ :A$ :A$ :NOUN .))	A	0.06396	0.05729	0.05871	0.01991	0.05625
82	0.01	A -> (. :compound (. :A$ :NOUN .))	A	0.1431	0.3929	0.1558	0.3384	0.3516
83	0.01	A -> (. :nsubj (. :A$ :A$ :PROPN .))	A	0.4761	0.7039	0.4972	0.6371	0.7032
84	0.01	A -> (. :obl (. :A$ :A$ :A$ :PROPN .))	A	0.1827	0.1391	0.1653	0.1294	0.1406
85	0.01	A -> (. :fixed (. :ADP .))	A	0.03655	0.03274	0.04673	0.03982	0.03516
86	0.01	A -> (. :nummod (. :A$ :NUM .))	A	0.05076	0.131	0.03594	0.1493	0.1266
87	0.01	A -> (. :acl (. :A$ :A$ :VERB .))	A	0.07005	0.06548	0.151	0.03982	0.1125
88	0.01	A -> (. :xcomp (. :A$ :A$ :A$ :VERB .))	A	0.08934	0.05729	0.133	0.01991	0.1758
89	0.01	A -> (. :appos (. :A$ :PROPN .))	A	0.08629	0.2292	0.07308	0.1692	0.1969
90	0.01	A -> (. :obj (. :PROPN .))	A	0.2426	0.8758	0.3618	0.8561	0.8227
91	0.01	A -> (. :nmod_poss (. :A$ :A$ :NOUN .))	A	0.1553	0.1719	0.05991	0.1394	0.1617
92	0.01	A -> (. :conj (. :A$ :A$ :PROPN .))	A	0.067	0.07366	0.06829	0.05973	0.1055
93	0.01	A -> (. :conj (. :A$ :ADJ .))	A	0.1147	0.07366	0.157	0.009954	0.07735
94	0.01	A -> (. :xcomp (. :A$ :VERB .))	A	0.398	0.622	0.2588	0.428	0.3586
95	0.01	A -> (. :obj (. :PRON .))	A	0.1838	0.2128	0.2756	0.1891	0.225
96	0.01	A -> (. :acl_relcl (. :A$ :A$ :VERB .))	A	0.1756	0.1228	0.2169	0.05973	0.1477
97	0.01	A -> (. :nsubj_pass (. :PROPN .))	A	0.07716	0.5238	0.145	0.6769	0.4219
98	0.01	A -> (. :nsubj_pass (. :NOUN .))	A	0.398	1.187	0.4721	1.672	0.9493
99	0.01	A -> (. :obj (. :A$ :PROPN .))	A	0.2264	0.2128	0.151	0.2289	0.2391
100	0.01	A -> (. :acl_relcl (. :A$ :A$ :A$ :VERB .))	A	0.04365	0.03274	0.1522	0.02986	0.05625
101	0.01	A -> (. :nsubj_pass (. :A$ :A$ :A$ :NOUN .))	A	0.1482	0.06548	0.1078	0.07963	0.08438
102	0.01	A -> (. :conj (. :A$ :A$ :A$ :A$ :NOUN .))	A	0.01827	0.0	0.02636	0.0	0.007032
103	0.01	A -> (. :ccomp (. :A$ :A$ :A$ :A$ :VERB .))	A	0.07411	0.04911	0.08147	0.03982	0.06329
104	0.01	A -> (. :ccomp (. :A$ :A$ :A$ :VERB .))	A	0.1665	0.1637	0.1498	0.1294	0.1547
105	0.01	A -> (. :nmod (. :A$ :A$ :A$ :A$ :PROPN .))	A	0.004061	0.008185	0.008387	0.009954	0.007032
106	0.01	A -> (. :obj (. :A$ :A$ :A$ :A$ :NOUN .))	A	0.05279	0.02455	0.02756	0.01991	0.03516
107	0.01	A -> (. :obl (. :A$ :A$ :A$ :A$ :A$ :NOUN .))	A	0.008122	0.0	0.004792	0.0	0.0211
108	0.01	A -> (. :advmod (. :A$ :ADV .))	A	0.09442	0.05729	0.1498	0.04977	0.07032
109	0.01	A -> (. :appos (. :PROPN .))	A	0.201	0.2619	0.3055	0.2588	0.2531
110	0.01	A -> (. :appos (. :A$ :A$ :PROPN .))	A	0.01726	0.04092	0.04912	0.03982	0.05625
111	0.01	A -> (. :nmod (. :A$ :NUM .))	A	0.05787	0.04911	0.08986	0.06968	0.05625
112	0.01	A -> (. :nsubj (. :A$ :A$ :A$ :PROPN .))	A	0.1249	0.131	0.1402	0.1593	0.1477
113	0.01	A -> (. :advcl (. :A$ :A$ :A$ :A$ :VERB .))	A	0.02233	0.008185	0.03834	0.009954	0.01406
114	0.01	A -> (. :obl (. :NOUN .))	A	1.032	2.554	1.797	2.757	2.454
115	0.01	A -> (. :nsubj_pass (. :PRON .))	A	0.1299	0.1391	0.2013	0.1493	0.1336
116	0.01	A -> (. :compound_prt (. :ADP .))	A	0.1239	0.1637	0.1725	0.1294	0.1477
117	0.01	A -> (. :advmod (. :PART .))	A	0.1208	0.1146	0.2073	0.06968	0.09141
118	0.01	A -> (. :obl_tmod (. :A$ :NOUN .))	A	0.1878	0.1882	0.1929	0.1991	0.1828
119	0.01	A -> (. :obl (. :PROPN .))	A	0.3421	0.933	0.5475	0.9058	0.8227
120	0.01	A -> (. :nmod (. :A$ :A$ :A$ :A$ :A$ :NOUN .))	A	0.0	0.008185	0.001198	0.0	0.007032
121	0.01	A -> (. :nmod_poss (. :A$ :A$ :PROPN .))	A	0.05787	0.1228	0.07069	0.1195	0.1336
122	0.01	A -> (. :obl (. :A$ :A$ :A$ :A$ :PROPN .))	A	0.01523	0.01637	0.01078	0.01991	0.01406
123	0.01	A -> (. :obj (. :A$ :A$ :PROPN .))	A	0.1574	0.1146	0.1174	0.08959	0.1125
124	0.01	A -> (. :advcl (. :A$ :VERB .))	A	0.6477	0.532	0.4457	0.2688	0.4571
125	0.01	A -> (. :case (. :VERB .))	A	0.1391	0.05729	0.1641	0.04977	0.07735
126	0.01	A -> (. :acl (. :A$ :A$ :A$ :VERB .))	A	0.01015	0.008185	0.0647	0.0	0.007032
127	0.01	A -> (. :flat (. :A$ :PROPN .))	A	0.0132	0.04092	0.01558	0.02986	0.04219
128	0.01	A -> (. :case (. :A$ :ADJ .))	A	0.02233	0.01637	0.01438	0.01991	0.01406
129	0.01	A -> (. :conj (. :A$ :A$ :A$ :PROPN .))	A	0.02132	0.01637	0.02157	0.0	0.01406
130	0.01	A -> (. :ccomp (. :A$ :A$ :A$ :A$ :A$ :VERB .))	A	0.006091	0.008185	0.008387	0.0	0.007032
131	0.01	A -> (. :nsubj_pass (. :A$ :PROPN .))	A	0.1533	0.311	0.1605	0.3185	0.2883
132	0.01	A -> (. :obl (. :A$ :PRON .))	A	0.1919	0.09822	0.1378	0.08959	0.09845
133	0.01	A -> (. :compound (. :NUM .))	A	0.02538	0.06548	0.03714	0.04977	0.07735
134	0.01	A -> (. :conj (. :A$ :A$ :VERB .))	A	0.6426	0.1555	0.9453	0.07963	0.2602
135	0.01	A -> (. :nsubj (. :A$ :A$ :A$ :A$ :NOUN .))	A	0.02944	0.01637	0.03475	0.009954	0.02813
136	0.01	A -> (. :acl_relcl (. :A$ :A$ :A$ :A$ :VERB .))	A	0.0	0.008185	0.01797	0.0	0.007032
137	0.01	A -> (. :obl_tmod (. :NOUN .))	A	0.05482	0.2128	0.1366	0.209	0.1899
138	0.01	A -> (. :case (. :A$ :ADP .))	A	0.01117	0.01637	0.03594	0.01991	0.0211
139	0.01	A -> (. :xcomp (. :ADJ .))	A	0.1259	0.2537	0.151	0.2489	0.1969
140	0.01	A -> (. :xcomp (. :A$ :ADJ .))	A	0.1198	0.1637	0.1114	0.1095	0.2321
141	0.01	A -> (. :conj (. :A$ :A$ :A$ :VERB .))	A	0.198	0.02455	0.3259	0.02986	0.1055
142	0.01	A -> (. :ccomp (. :A$ :A$ :VERB .))	A	0.3462	0.532	0.5715	0.3882	0.4852
