	weight	lhs	rule	basic	f1	max	prec	rec
31	0.02	A	A -> (. :mark (. :PART .))	1940	240	1192	139	244
32	0.02	A	A -> (. :nummod (. :NUM .))	1471	225	987	70	226
33	0.02	A	A -> (. :nmod (. :A$ :A$ :A$ :NOUN .))	1162	69	504	3	69
34	0.01	A	A -> (. :nsubj (. :A$ :A$ :NOUN .))	1738	271	872	30	272
35	0.01	A	A -> (. :mark (. :SCONJ .))	1314	108	1220	44	111
36	0.01	A	A -> (. :case (. :PART .))	345	79	291	19	78
37	0.01	A	A -> (. :nmod (. :A$ :NOUN .))	3677	253	1733	62	254
38	0.01	A	A -> (. :obl (. :A$ :NOUN .))	2361	310	1049	269	312
39	0.01	A	A -> (. :nsubj (. :PRON .))	797	79	696	77	79
40	0.01	A	A -> (. :nmod (. :A$ :PROPN .))	1531	110	735	14	111
41	0.01	A	A -> (. :conj (. :A$ :NOUN .))	1483	138	783	38	136
42	0.01	A	A -> (. :obj (. :NOUN .))	909	321	799	527	322
43	0.01	A	A -> (. :nsubj_pass (. :A$ :NOUN .))	1317	263	808	379	263
44	0.01	A	A -> (. :obj (. :A$ :A$ :A$ :NOUN .))	1100	106	702	7	108
45	0.01	A	A -> (. :aux (. :AUX .))	656	46	835	25	46
46	0.01	A	A -> (. :nsubj (. :A$ :PROPN .))	788	254	468	56	254
47	0.01	A	A -> (. :obl (. :A$ :A$ :A$ :A$ :NOUN .))	1177	45	799	0	45
48	0.01	A	A -> (. :amod (. :VERB .))	512	97	389	28	96
49	0.01	A	A -> (. :obl (. :A$ :PROPN .))	1151	145	622	106	146
50	0.01	A	A -> (. :nsubj (. :NOUN .))	472	192	363	863	192
51	0.01	A	A -> (. :nsubj_pass (. :A$ :A$ :NOUN .))	1191	155	857	18	155
52	0.01	A	A -> (. :nmod (. :A$ :A$ :PROPN .))	895	55	421	10	56
53	0.01	A	A -> (. :aux_pass (. :AUX .))	984	57	1018	39	59
54	0.01	A	A -> (. :xcomp (. :A$ :A$ :VERB .))	1352	129	760	18	133
55	0.01	A	A -> (. :conj (. :A$ :A$ :NOUN .))	753	61	438	6	61
56	0.01	A	A -> (. :obl (. :A$ :A$ :PROPN .))	1575	125	1130	7	125
57	0.01	A	A -> (. :cop (. :AUX .))	113	1	167	1	1
58	0.01	A	A -> (. :nmod_poss (. :A$ :PROPN .))	492	96	393	27	96
59	0.01	A	A -> (. :acl (. :A$ :VERB .))	1465	98	769	11	98
60	0.01	A	A -> (. :nmod (. :A$ :A$ :A$ :A$ :NOUN .))	186	15	113	0	15
61	0.01	A	A -> (. :amod (. :A$ :ADJ .))	177	45	205	2	45
62	0.01	A	A -> (. :obl (. :A$ :NUM .))	762	66	475	31	66
63	0.01	A	A -> (. :advcl (. :A$ :A$ :VERB .))	1530	87	884	23	93
64	0.01	A	A -> (. :nmod (. :A$ :A$ :A$ :PROPN .))	336	33	194	7	33
65	0.01	A	A -> (. :nsubj (. :A$ :A$ :A$ :NOUN .))	774	47	482	3	47
66	0.01	A	A -> (. :conj (. :A$ :PROPN .))	513	48	398	8	48
67	0.01	A	A -> (. :advcl (. :A$ :A$ :A$ :VERB .))	805	30	967	0	30
68	0.01	A	A -> (. :compound (. :A$ :PROPN .))	192	37	143	2	38
69	0.01	A	A -> (. :conj (. :A$ :A$ :A$ :NOUN .))	370	24	375	2	24
70	0.01	A	A -> (. :compound (. :A$ :NOUN .))	299	63	208	10	62
71	0.01	A	A -> (. :nsubj (. :A$ :A$ :PROPN .))	822	176	572	30	176
72	0.21	P	P -> (. :acl (. :A$ :VERB .))	689	341	287	340	341
73	0.18	P	P -> (. :advcl (. :A$ :VERB .))	895	372	269	371	372
74	0.13	P	P -> (. :acl_relcl (. :A$ :VERB .))	512	229	383	229	229
75	0.12	P	P -> (. :conj (. :A$ :VERB .))	1104	263	909	263	265
76	0.12	P	P -> (. :amod (. :VERB .))	112	94	93	94	94
77	0.11	P	P -> (. :xcomp (. :A$ :VERB .))	227	184	119	184	184
78	0.07	P	P -> (. :case (. :VERB .))	42	63	54	64	63
79	0.06	P	P -> (. :aux (. :AUX .))	57	53	78	54	51
80	0.06	X	X -> (. :advcl (. :X$ :VERB .))	22	6	6	1	6
81	0.06	X	X -> (. :conj (. :X$ :VERB .))	63	10	79	9	10
82	0.06	X	X -> (. :obl (. :X$ :NOUN .))	22	13	3	6	13
83	0.06	X	X -> (. :obj (. :X$ :NOUN .))	6	16	13	5	15
84	0.06	X	X -> (. :advcl (. :A$ :VERB .))	11	37	85	1	34
85	0.05	X	X -> (. :obl (. :A$ :NOUN .))	9	21	87	11	18
86	0.05	X	X -> (. :advcl (. :P$ :VERB .))	58	43	59	44	43
87	0.05	X	X -> (. :obj (. :A$ :NOUN .))	8	20	35	0	14
88	0.05	X	X -> (. :conj (. :P$ :VERB .))	155	39	53	39	37
89	0.05	X	X -> (. :conj (. :A$ :VERB .))	26	40	102	1	40
90	0.05	X	X -> (. :nsubj (. :A$ :NOUN .))	4	27	49	7	25
91	0.05	X	X -> (. :obl (. :P$ :NOUN .))	83	38	102	38	38
92	0.04	X	X -> (. :acl_relcl (. :P$ :VERB .))	23	6	2	6	6
93	0.04	X	X -> (. :acl (. :A$ :VERB .))	0	4	0	0	4
94	0.04	X	X -> (. :xcomp (. :P$ :VERB .))	76	32	28	32	32
95	0.04	X	X -> (. :obj (. :P$ :NOUN .))	106	25	96	25	25
96	0.04	X	X -> (. :acl_relcl (. :X$ :VERB .))	1	0	0	0	0
97	0.04	X	X -> (. :xcomp (. :X$ :VERB .))	10	20	11	12	18
98	0.04	X	X -> (. :acl (. :P$ :VERB .))	4	5	14	5	5
99	0.03	X	X -> (. :nmod (. :A$ :NOUN .))	0	0	0	0	0
100	0.03	X	X -> (. :acl_relcl (. :A$ :VERB .))	0	14	0	0	13
