	weight	rule	lhs	basic	f1	max	prec	rec
81	0.01	A -> (. :conj (. :A$ :A$ :A$ :NOUN .))	A	63	7	49	2	8
82	0.01	A -> (. :compound (. :A$ :NOUN .))	A	141	48	130	34	50
83	0.01	A -> (. :nsubj (. :A$ :A$ :PROPN .))	A	469	86	415	64	100
84	0.01	A -> (. :obl (. :A$ :A$ :A$ :PROPN .))	A	180	17	138	13	20
85	0.01	A -> (. :fixed (. :ADP .))	A	36	4	39	4	5
86	0.01	A -> (. :nummod (. :A$ :NUM .))	A	50	16	30	15	18
87	0.01	A -> (. :acl (. :A$ :A$ :VERB .))	A	69	8	126	4	16
88	0.01	A -> (. :xcomp (. :A$ :A$ :A$ :VERB .))	A	88	7	111	2	25
89	0.01	A -> (. :appos (. :A$ :PROPN .))	A	85	28	61	17	28
90	0.01	A -> (. :obj (. :PROPN .))	A	239	107	302	86	117
91	0.01	A -> (. :nmod_poss (. :A$ :A$ :NOUN .))	A	153	21	50	14	23
92	0.01	A -> (. :conj (. :A$ :A$ :PROPN .))	A	66	9	57	6	15
93	0.01	A -> (. :conj (. :A$ :ADJ .))	A	113	9	131	1	11
94	0.01	A -> (. :xcomp (. :A$ :VERB .))	A	392	76	216	43	51
95	0.01	A -> (. :obj (. :PRON .))	A	181	26	230	19	32
96	0.01	A -> (. :acl_relcl (. :A$ :A$ :VERB .))	A	173	15	181	6	21
97	0.01	A -> (. :nsubj_pass (. :PROPN .))	A	76	64	121	68	60
98	0.01	A -> (. :nsubj_pass (. :NOUN .))	A	392	145	394	168	135
99	0.01	A -> (. :obj (. :A$ :PROPN .))	A	223	26	126	23	34
100	0.01	A -> (. :acl_relcl (. :A$ :A$ :A$ :VERB .))	A	43	4	127	3	8
101	0.01	A -> (. :nsubj_pass (. :A$ :A$ :A$ :NOUN .))	A	146	8	90	8	12
102	0.01	A -> (. :conj (. :A$ :A$ :A$ :A$ :NOUN .))	A	18	0	22	0	1
103	0.01	A -> (. :ccomp (. :A$ :A$ :A$ :A$ :VERB .))	A	73	6	68	4	9
104	0.01	A -> (. :ccomp (. :A$ :A$ :A$ :VERB .))	A	164	20	125	13	22
105	0.01	A -> (. :nmod (. :A$ :A$ :A$ :A$ :PROPN .))	A	4	1	7	1	1
106	0.01	A -> (. :obj (. :A$ :A$ :A$ :A$ :NOUN .))	A	52	3	23	2	5
107	0.01	A -> (. :obl (. :A$ :A$ :A$ :A$ :A$ :NOUN .))	A	8	0	4	0	3
108	0.01	A -> (. :advmod (. :A$ :ADV .))	A	93	7	125	5	10
109	0.01	A -> (. :appos (. :PROPN .))	A	198	32	255	26	36
110	0.01	A -> (. :appos (. :A$ :A$ :PROPN .))	A	17	5	41	4	8
111	0.01	A -> (. :nmod (. :A$ :NUM .))	A	57	6	75	7	8
112	0.01	A -> (. :nsubj (. :A$ :A$ :A$ :PROPN .))	A	123	16	117	16	21
113	0.01	A -> (. :advcl (. :A$ :A$ :A$ :A$ :VERB .))	A	22	1	32	1	2
114	0.01	A -> (. :obl (. :NOUN .))	A	1017	312	1500	277	349
115	0.01	A -> (. :nsubj_pass (. :PRON .))	A	128	17	168	15	19
116	0.01	A -> (. :compound_prt (. :ADP .))	A	122	20	144	13	21
117	0.01	A -> (. :advmod (. :PART .))	A	119	14	173	7	13
118	0.01	A -> (. :obl_tmod (. :A$ :NOUN .))	A	185	23	161	20	26
119	0.01	A -> (. :obl (. :PROPN .))	A	337	114	457	91	117
120	0.01	A -> (. :nmod (. :A$ :A$ :A$ :A$ :A$ :NOUN .))	A	0	1	1	0	1
121	0.01	A -> (. :nmod_poss (. :A$ :A$ :PROPN .))	A	57	15	59	12	19
122	0.01	A -> (. :obl (. :A$ :A$ :A$ :A$ :PROPN .))	A	15	2	9	2	2
123	0.01	A -> (. :obj (. :A$ :A$ :PROPN .))	A	155	14	98	9	16
124	0.01	A -> (. :advcl (. :A$ :VERB .))	A	638	65	372	27	65
125	0.01	A -> (. :case (. :VERB .))	A	137	7	137	5	11
126	0.01	A -> (. :acl (. :A$ :A$ :A$ :VERB .))	A	10	1	54	0	1
127	0.01	A -> (. :flat (. :A$ :PROPN .))	A	13	5	13	3	6
128	0.01	A -> (. :case (. :A$ :ADJ .))	A	22	2	12	2	2
129	0.01	A -> (. :conj (. :A$ :A$ :A$ :PROPN .))	A	21	2	18	0	2
130	0.01	A -> (. :ccomp (. :A$ :A$ :A$ :A$ :A$ :VERB .))	A	6	1	7	0	1
131	0.01	A -> (. :nsubj_pass (. :A$ :PROPN .))	A	151	38	134	32	41
132	0.01	A -> (. :obl (. :A$ :PRON .))	A	189	12	115	9	14
133	0.01	A -> (. :compound (. :NUM .))	A	25	8	31	5	11
134	0.01	A -> (. :conj (. :A$ :A$ :VERB .))	A	633	19	789	8	37
135	0.01	A -> (. :nsubj (. :A$ :A$ :A$ :A$ :NOUN .))	A	29	2	29	1	4
136	0.01	A -> (. :acl_relcl (. :A$ :A$ :A$ :A$ :VERB .))	A	0	1	15	0	1
137	0.01	A -> (. :obl_tmod (. :NOUN .))	A	54	26	114	21	27
138	0.01	A -> (. :case (. :A$ :ADP .))	A	11	2	30	2	3
139	0.01	A -> (. :xcomp (. :ADJ .))	A	124	31	126	25	28
140	0.01	A -> (. :xcomp (. :A$ :ADJ .))	A	118	20	93	11	33
141	0.01	A -> (. :conj (. :A$ :A$ :A$ :VERB .))	A	195	3	272	3	15
142	0.01	A -> (. :ccomp (. :A$ :A$ :VERB .))	A	341	65	477	39	69
143	0.16	P -> (. :acl (. :A$ :VERB .))	P	377	256	297	259	309
144	0.14	P -> (. :advcl (. :A$ :VERB .))	P	85	206	220	219	239
145	0.1	P -> (. :acl_relcl (. :A$ :VERB .))	P	115	148	238	149	182
146	0.09	P -> (. :conj (. :A$ :VERB .))	P	67	123	86	132	146
147	0.09	P -> (. :amod (. :VERB .))	P	95	93	180	95	94
148	0.09	P -> (. :xcomp (. :A$ :VERB .))	P	20	130	65	139	164
149	0.06	P -> (. :case (. :VERB .))	P	16	70	54	69	71
150	0.05	P -> (. :aux (. :AUX .))	P	77	62	1266	65	56
151	0.04	P -> (. :acl (. :VERB .))	P	34	147	114	158	94
152	0.03	P -> (. :conj (. :VERB .))	P	21	122	370	125	100
153	0.03	P -> (. :advcl (. :VERB .))	P	17	176	369	183	140
154	0.03	P -> (. :xcomp (. :VERB .))	P	5	108	109	118	74
155	0.03	P -> (. :advcl (. :A$ :A$ :VERB .))	P	1	39	72	20	43
156	0.02	P -> (. :acl_relcl (. :VERB .))	P	11	77	25	83	39
157	0.02	P -> (. :xcomp (. :A$ :A$ :VERB .))	P	1	24	46	5	25
158	0.02	P -> (. :conj (. :A$ :A$ :VERB .))	P	2	21	37	9	21
159	0.05	X -> (. :advcl (. :X$ :VERB .))	X	0	1	0	3	1
160	0.05	X -> (. :conj (. :X$ :VERB .))	X	0	2	0	2	1
161	0.04	X -> (. :obl (. :X$ :NOUN .))	X	1	7	1	9	6
162	0.04	X -> (. :obj (. :X$ :NOUN .))	X	1	7	4	8	8
163	0.04	X -> (. :advcl (. :A$ :VERB .))	X	0	14	0	2	3
164	0.04	X -> (. :obl (. :A$ :NOUN .))	X	8	19	22	18	5
165	0.04	X -> (. :advcl (. :P$ :VERB .))	X	2	34	0	35	34
166	0.04	X -> (. :obj (. :A$ :NOUN .))	X	12	21	57	18	12
167	0.04	X -> (. :conj (. :P$ :VERB .))	X	2	31	0	31	30
168	0.04	X -> (. :conj (. :A$ :VERB .))	X	0	6	3	2	6
169	0.04	X -> (. :nsubj (. :A$ :NOUN .))	X	22	24	23	47	19
170	0.03	X -> (. :obl (. :P$ :NOUN .))	X	1	30	0	29	30
171	0.03	X -> (. :acl_relcl (. :P$ :VERB .))	X	0	7	0	8	7
172	0.03	X -> (. :acl (. :A$ :VERB .))	X	0	3	2	2	3
173	0.03	X -> (. :xcomp (. :P$ :VERB .))	X	1	23	6	23	23
174	0.03	X -> (. :obj (. :P$ :NOUN .))	X	0	30	0	30	29
175	0.03	X -> (. :acl_relcl (. :X$ :VERB .))	X	1	0	2	0	1
176	0.03	X -> (. :xcomp (. :X$ :VERB .))	X	0	4	0	5	3
177	0.03	X -> (. :acl (. :P$ :VERB .))	X	0	10	0	10	10
178	0.02	X -> (. :nmod (. :A$ :NOUN .))	X	17	1	14	1	1
179	0.02	X -> (. :acl_relcl (. :A$ :VERB .))	X	0	0	0	0	0
180	0.02	X -> (. :acl (. :X$ :VERB .))	X	0	2	0	3	1
181	0.02	X -> (. :nmod (. :X$ :NOUN .))	X	1	0	0	1	0
182	0.02	X -> (. :nmod (. :P$ :NOUN .))	X	5	25	1	28	24
183	0.02	X -> (. :nsubj (. :X$ :NOUN .))	X	0	4	3	4	2
184	0.02	X -> (. :ccomp (. :X$ :VERB .))	X	11	2	4	5	4
185	0.02	X -> (. :xcomp (. :A$ :VERB .))	X	0	15	3	4	9
186	0.02	X -> (. :ccomp (. :P$ :VERB .))	X	3	18	3	19	18
187	0.01	X -> (. :ccomp (. :A$ :VERB .))	X	12	11	9	1	8
188	0.01	X -> (. :parataxis (. :X$ :VERB .))	X	4	1	23	1	2
189	0.01	X -> (. :conj (. :X$ :NOUN .))	X	0	0	2	0	0
190	0.01	X -> (. :nsubj (. :P$ :NOUN .))	X	3	3	5	3	6
191	0.01	X -> (. :conj (. :P$ :NOUN .))	X	1	3	1	4	3
192	0.01	X -> (. :nsubj (. :A$ :PROPN .))	X	0	11	12	13	7
193	0.01	X -> (. :nsubj_pass (. :A$ :NOUN .))	X	0	17	6	11	11
194	0.01	X -> (. :appos (. :X$ :NOUN .))	X	1	0	6	0	0
195	0.01	X -> (. :conj (. :A$ :NOUN .))	X	1	1	6	2	0
196	0.01	X -> (. :nmod (. :A$ :PROPN .))	X	4	2	2	4	1
197	0.01	X -> (. :obl (. :A$ :PROPN .))	X	0	3	7	1	1
198	0.01	X -> (. :parataxis (. :P$ :VERB .))	X	1	2	7	2	2
199	0.01	X -> (. :appos (. :P$ :NOUN .))	X	0	2	0	2	2
200	0.01	X -> (. :advcl (. :A$ :P$ :VERB .))	X	0	4	1	3	5
