	weight	rule	lhs	basic	f1	max	prec	rec
64	0.01	A -> (. :nmod (. :A$ :A$ :PROPN .))	A	0.2251	0.1158	0.1823	0.1001	0.1644
65	0.01	A -> (. :aux_pass (. :AUX .))	A	0.8514	0.4357	1.69	0.194	0.4634
66	0.01	A -> (. :xcomp (. :A$ :A$ :VERB .))	A	0.3193	0.2316	0.3175	0.1877	0.3737
67	0.01	A -> (. :conj (. :A$ :A$ :NOUN .))	A	0.2423	0.193	0.3352	0.1252	0.2442
68	0.01	A -> (. :obl (. :A$ :A$ :PROPN .))	A	0.5436	0.2647	0.5155	0.2316	0.3239
69	0.01	A -> (. :cop (. :AUX .))	A	0.1171	0.0717	0.2538	0.04381	0.09468
70	0.01	A -> (. :nmod_poss (. :A$ :PROPN .))	A	0.1089	0.2041	0.1068	0.1877	0.1794
71	0.01	A -> (. :acl (. :A$ :VERB .))	A	0.307	0.2537	0.3244	0.08136	0.2791
72	0.01	A -> (. :nmod (. :A$ :A$ :A$ :A$ :NOUN .))	A	0.05895	0.06067	0.06076	0.06258	0.0598
73	0.01	A -> (. :amod (. :A$ :ADJ .))	A	0.04994	0.1213	0.1068	0.03755	0.1096
74	0.01	A -> (. :obl (. :A$ :NUM .))	A	0.5453	0.3254	0.5478	0.3567	0.4086
75	0.01	A -> (. :advcl (. :A$ :A$ :VERB .))	A	0.4773	0.1875	0.7556	0.08761	0.2541
76	0.01	A -> (. :nmod (. :A$ :A$ :A$ :PROPN .))	A	0.07286	0.06067	0.04214	0.06884	0.06478
77	0.01	A -> (. :nsubj (. :A$ :A$ :A$ :NOUN .))	A	0.2276	0.1048	0.1754	0.08761	0.1395
78	0.01	A -> (. :conj (. :A$ :PROPN .))	A	0.1474	0.1324	0.1294	0.1126	0.1345
79	0.01	A -> (. :advcl (. :A$ :A$ :A$ :VERB .))	A	0.1187	0.04412	0.2293	0.01877	0.08472
80	0.01	A -> (. :compound (. :A$ :PROPN .))	A	0.04994	0.08825	0.04606	0.06884	0.08472
81	0.01	A -> (. :conj (. :A$ :A$ :A$ :NOUN .))	A	0.05158	0.03861	0.04802	0.01252	0.03987
82	0.01	A -> (. :compound (. :A$ :NOUN .))	A	0.1154	0.2647	0.1274	0.2128	0.2492
83	0.01	A -> (. :nsubj (. :A$ :A$ :PROPN .))	A	0.384	0.4743	0.4067	0.4005	0.4983
84	0.01	A -> (. :obl (. :A$ :A$ :A$ :PROPN .))	A	0.1474	0.09376	0.1352	0.08136	0.09967
85	0.01	A -> (. :fixed (. :ADP .))	A	0.02947	0.02206	0.03822	0.02503	0.02492
86	0.01	A -> (. :nummod (. :A$ :NUM .))	A	0.04093	0.08825	0.0294	0.09387	0.0897
87	0.01	A -> (. :acl (. :A$ :A$ :VERB .))	A	0.05649	0.04412	0.1235	0.02503	0.07973
88	0.01	A -> (. :xcomp (. :A$ :A$ :A$ :VERB .))	A	0.07205	0.03861	0.1088	0.01252	0.1246
89	0.01	A -> (. :appos (. :A$ :PROPN .))	A	0.06959	0.1544	0.05978	0.1064	0.1395
90	0.01	A -> (. :obj (. :PROPN .))	A	0.1957	0.5901	0.296	0.5382	0.583
91	0.01	A -> (. :nmod_poss (. :A$ :A$ :NOUN .))	A	0.1253	0.1158	0.049	0.08761	0.1146
92	0.01	A -> (. :conj (. :A$ :A$ :PROPN .))	A	0.05403	0.04964	0.05586	0.03755	0.07475
93	0.01	A -> (. :conj (. :A$ :ADJ .))	A	0.09251	0.04964	0.1284	0.006258	0.05482
94	0.01	A -> (. :xcomp (. :A$ :VERB .))	A	0.3209	0.4192	0.2117	0.2691	0.2541
95	0.01	A -> (. :obj (. :PRON .))	A	0.1482	0.1434	0.2254	0.1189	0.1595
96	0.01	A -> (. :acl_relcl (. :A$ :A$ :VERB .))	A	0.1416	0.08273	0.1774	0.03755	0.1046
97	0.01	A -> (. :nsubj_pass (. :PROPN .))	A	0.06222	0.353	0.1186	0.4256	0.299
98	0.01	A -> (. :nsubj_pass (. :NOUN .))	A	0.3209	0.7997	0.3861	1.051	0.6727
99	0.01	A -> (. :obj (. :A$ :PROPN .))	A	0.1826	0.1434	0.1235	0.1439	0.1694
100	0.01	A -> (. :acl_relcl (. :A$ :A$ :A$ :VERB .))	A	0.0352	0.02206	0.1245	0.01877	0.03987
101	0.01	A -> (. :nsubj_pass (. :A$ :A$ :A$ :NOUN .))	A	0.1195	0.04412	0.0882	0.05007	0.0598
102	0.01	A -> (. :conj (. :A$ :A$ :A$ :A$ :NOUN .))	A	0.01474	0.0	0.02156	0.0	0.004983
103	0.01	A -> (. :ccomp (. :A$ :A$ :A$ :A$ :VERB .))	A	0.05977	0.03309	0.06664	0.02503	0.04485
104	0.01	A -> (. :ccomp (. :A$ :A$ :A$ :VERB .))	A	0.1343	0.1103	0.1225	0.08136	0.1096
105	0.01	A -> (. :nmod (. :A$ :A$ :A$ :A$ :PROPN .))	A	0.003275	0.005515	0.00686	0.006258	0.004983
106	0.01	A -> (. :obj (. :A$ :A$ :A$ :A$ :NOUN .))	A	0.04257	0.01655	0.02254	0.01252	0.02492
107	0.01	A -> (. :obl (. :A$ :A$ :A$ :A$ :A$ :NOUN .))	A	0.00655	0.0	0.00392	0.0	0.01495
108	0.01	A -> (. :advmod (. :A$ :ADV .))	A	0.07614	0.03861	0.1225	0.03129	0.04983
109	0.01	A -> (. :appos (. :PROPN .))	A	0.1621	0.1765	0.2499	0.1627	0.1794
110	0.01	A -> (. :appos (. :A$ :A$ :PROPN .))	A	0.01392	0.02758	0.04018	0.02503	0.03987
111	0.01	A -> (. :nmod (. :A$ :NUM .))	A	0.04667	0.03309	0.0735	0.04381	0.03987
112	0.01	A -> (. :nsubj (. :A$ :A$ :A$ :PROPN .))	A	0.1007	0.08825	0.1147	0.1001	0.1046
113	0.01	A -> (. :advcl (. :A$ :A$ :A$ :A$ :VERB .))	A	0.01801	0.005515	0.03136	0.006258	0.009967
114	0.01	A -> (. :obl (. :NOUN .))	A	0.8326	1.721	1.47	1.734	1.739
115	0.01	A -> (. :nsubj_pass (. :PRON .))	A	0.1048	0.09376	0.1646	0.09387	0.09468
116	0.01	A -> (. :compound_prt (. :ADP .))	A	0.09988	0.1103	0.1411	0.08136	0.1046
117	0.01	A -> (. :advmod (. :PART .))	A	0.09743	0.07722	0.1695	0.04381	0.06478
118	0.01	A -> (. :obl_tmod (. :A$ :NOUN .))	A	0.1515	0.1269	0.1578	0.1252	0.1296
119	0.01	A -> (. :obl (. :PROPN .))	A	0.2759	0.6288	0.4479	0.5695	0.583
120	0.01	A -> (. :nmod (. :A$ :A$ :A$ :A$ :A$ :NOUN .))	A	0.0	0.005515	0.00098	0.0	0.004983
121	0.01	A -> (. :nmod_poss (. :A$ :A$ :PROPN .))	A	0.04667	0.08273	0.05782	0.0751	0.09468
122	0.01	A -> (. :obl (. :A$ :A$ :A$ :A$ :PROPN .))	A	0.01228	0.01103	0.00882	0.01252	0.009967
123	0.01	A -> (. :obj (. :A$ :A$ :PROPN .))	A	0.1269	0.07722	0.09604	0.05632	0.07973
124	0.01	A -> (. :advcl (. :A$ :VERB .))	A	0.5223	0.3585	0.3646	0.169	0.3239
125	0.01	A -> (. :case (. :VERB .))	A	0.1122	0.03861	0.1343	0.03129	0.05482
126	0.01	A -> (. :acl (. :A$ :A$ :A$ :VERB .))	A	0.008187	0.005515	0.05292	0.0	0.004983
127	0.01	A -> (. :flat (. :A$ :PROPN .))	A	0.01064	0.02758	0.01274	0.01877	0.0299
128	0.01	A -> (. :case (. :A$ :ADJ .))	A	0.01801	0.01103	0.01176	0.01252	0.009967
129	0.01	A -> (. :conj (. :A$ :A$ :A$ :PROPN .))	A	0.01719	0.01103	0.01764	0.0	0.009967
130	0.01	A -> (. :ccomp (. :A$ :A$ :A$ :A$ :A$ :VERB .))	A	0.004912	0.005515	0.00686	0.0	0.004983
131	0.01	A -> (. :nsubj_pass (. :A$ :PROPN .))	A	0.1236	0.2096	0.1313	0.2003	0.2043
132	0.01	A -> (. :obl (. :A$ :PRON .))	A	0.1547	0.06618	0.1127	0.05632	0.06977
133	0.01	A -> (. :compound (. :NUM .))	A	0.02047	0.04412	0.03038	0.03129	0.05482
134	0.01	A -> (. :conj (. :A$ :A$ :VERB .))	A	0.5182	0.1048	0.7732	0.05007	0.1844
135	0.01	A -> (. :nsubj (. :A$ :A$ :A$ :A$ :NOUN .))	A	0.02374	0.01103	0.02842	0.006258	0.01993
136	0.01	A -> (. :acl_relcl (. :A$ :A$ :A$ :A$ :VERB .))	A	0.0	0.005515	0.0147	0.0	0.004983
137	0.01	A -> (. :obl_tmod (. :NOUN .))	A	0.04421	0.1434	0.1117	0.1314	0.1345
138	0.01	A -> (. :case (. :A$ :ADP .))	A	0.009006	0.01103	0.0294	0.01252	0.01495
139	0.01	A -> (. :xcomp (. :ADJ .))	A	0.1015	0.171	0.1235	0.1565	0.1395
140	0.01	A -> (. :xcomp (. :A$ :ADJ .))	A	0.09661	0.1103	0.09114	0.06884	0.1644
141	0.01	A -> (. :conj (. :A$ :A$ :A$ :VERB .))	A	0.1596	0.01655	0.2666	0.01877	0.07475
142	0.01	A -> (. :ccomp (. :A$ :A$ :VERB .))	A	0.2792	0.3585	0.4675	0.2441	0.3438
143	0.16	P -> (. :acl (. :A$ :VERB .))	P	0.3086	1.412	0.2911	1.621	1.54
144	0.14	P -> (. :advcl (. :A$ :VERB .))	P	0.06959	1.136	0.2156	1.371	1.191
145	0.1	P -> (. :acl_relcl (. :A$ :VERB .))	P	0.09415	0.8163	0.2332	0.9325	0.907
146	0.09	P -> (. :conj (. :A$ :VERB .))	P	0.05485	0.6784	0.08428	0.8261	0.7276
147	0.09	P -> (. :amod (. :VERB .))	P	0.07778	0.5129	0.1764	0.5945	0.4684
148	0.09	P -> (. :xcomp (. :A$ :VERB .))	P	0.01637	0.717	0.0637	0.8699	0.8173
149	0.06	P -> (. :case (. :VERB .))	P	0.0131	0.3861	0.05292	0.4318	0.3538
150	0.05	P -> (. :aux (. :AUX .))	P	0.06304	0.342	1.241	0.4068	0.2791
151	0.04	P -> (. :acl (. :VERB .))	P	0.02784	0.8108	0.1117	0.9888	0.4684
152	0.03	P -> (. :conj (. :VERB .))	P	0.01719	0.6729	0.3626	0.7823	0.4983
153	0.03	P -> (. :advcl (. :VERB .))	P	0.01392	0.9707	0.3616	1.145	0.6977
154	0.03	P -> (. :xcomp (. :VERB .))	P	0.004093	0.5957	0.1068	0.7385	0.3688
155	0.03	P -> (. :advcl (. :A$ :A$ :VERB .))	P	0.0008187	0.2151	0.07056	0.1252	0.2143
156	0.02	P -> (. :acl_relcl (. :VERB .))	P	0.009006	0.4247	0.0245	0.5194	0.1943
157	0.02	P -> (. :xcomp (. :A$ :A$ :VERB .))	P	0.0008187	0.1324	0.04508	0.03129	0.1246
158	0.02	P -> (. :conj (. :A$ :A$ :VERB .))	P	0.001637	0.1158	0.03626	0.05632	0.1046
159	0.05	X -> (. :advcl (. :X$ :VERB .))	X	0.0	0.005515	0.0	0.01877	0.004983
160	0.05	X -> (. :conj (. :X$ :VERB .))	X	0.0	0.01103	0.0	0.01252	0.004983
161	0.04	X -> (. :obl (. :X$ :NOUN .))	X	0.0008187	0.03861	0.00098	0.05632	0.0299
162	0.04	X -> (. :obj (. :X$ :NOUN .))	X	0.0008187	0.03861	0.00392	0.05007	0.03987
163	0.04	X -> (. :advcl (. :A$ :VERB .))	X	0.0	0.07722	0.0	0.01252	0.01495
164	0.04	X -> (. :obl (. :A$ :NOUN .))	X	0.00655	0.1048	0.02156	0.1126	0.02492
165	0.04	X -> (. :advcl (. :P$ :VERB .))	X	0.001637	0.1875	0.0	0.219	0.1694
166	0.04	X -> (. :obj (. :A$ :NOUN .))	X	0.009824	0.1158	0.05586	0.1126	0.0598
167	0.04	X -> (. :conj (. :P$ :VERB .))	X	0.001637	0.171	0.0	0.194	0.1495
168	0.04	X -> (. :conj (. :A$ :VERB .))	X	0.0	0.03309	0.00294	0.01252	0.0299
169	0.04	X -> (. :nsubj (. :A$ :NOUN .))	X	0.01801	0.1324	0.02254	0.2941	0.09468
170	0.03	X -> (. :obl (. :P$ :NOUN .))	X	0.0008187	0.1655	0.0	0.1815	0.1495
171	0.03	X -> (. :acl_relcl (. :P$ :VERB .))	X	0.0	0.03861	0.0	0.05007	0.03488
172	0.03	X -> (. :acl (. :A$ :VERB .))	X	0.0	0.01655	0.00196	0.01252	0.01495
173	0.03	X -> (. :xcomp (. :P$ :VERB .))	X	0.0008187	0.1269	0.00588	0.1439	0.1146
174	0.03	X -> (. :obj (. :P$ :NOUN .))	X	0.0	0.1655	0.0	0.1877	0.1445
175	0.03	X -> (. :acl_relcl (. :X$ :VERB .))	X	0.0008187	0.0	0.00196	0.0	0.004983
176	0.03	X -> (. :xcomp (. :X$ :VERB .))	X	0.0	0.02206	0.0	0.03129	0.01495
177	0.03	X -> (. :acl (. :P$ :VERB .))	X	0.0	0.05515	0.0	0.06258	0.04983
178	0.02	X -> (. :nmod (. :A$ :NOUN .))	X	0.01392	0.005515	0.01372	0.006258	0.004983
179	0.02	X -> (. :acl_relcl (. :A$ :VERB .))	X	0.0	0.0	0.0	0.0	0.0
180	0.02	X -> (. :acl (. :X$ :VERB .))	X	0.0	0.01103	0.0	0.01877	0.004983
181	0.02	X -> (. :nmod (. :X$ :NOUN .))	X	0.0008187	0.0	0.0	0.006258	0.0
182	0.02	X -> (. :nmod (. :P$ :NOUN .))	X	0.004093	0.1379	0.00098	0.1752	0.1196
183	0.02	X -> (. :nsubj (. :X$ :NOUN .))	X	0.0	0.02206	0.00294	0.02503	0.009967
184	0.02	X -> (. :ccomp (. :X$ :VERB .))	X	0.009006	0.01103	0.00392	0.03129	0.01993
185	0.02	X -> (. :xcomp (. :A$ :VERB .))	X	0.0	0.08273	0.00294	0.02503	0.04485
186	0.02	X -> (. :ccomp (. :P$ :VERB .))	X	0.002456	0.09928	0.00294	0.1189	0.0897
187	0.01	X -> (. :ccomp (. :A$ :VERB .))	X	0.009824	0.06067	0.00882	0.006258	0.03987
188	0.01	X -> (. :parataxis (. :X$ :VERB .))	X	0.003275	0.005515	0.02254	0.006258	0.009967
189	0.01	X -> (. :conj (. :X$ :NOUN .))	X	0.0	0.0	0.00196	0.0	0.0
190	0.01	X -> (. :nsubj (. :P$ :NOUN .))	X	0.002456	0.01655	0.0049	0.01877	0.0299
191	0.01	X -> (. :conj (. :P$ :NOUN .))	X	0.0008187	0.01655	0.00098	0.02503	0.01495
192	0.01	X -> (. :nsubj (. :A$ :PROPN .))	X	0.0	0.06067	0.01176	0.08136	0.03488
193	0.01	X -> (. :nsubj_pass (. :A$ :NOUN .))	X	0.0	0.09376	0.00588	0.06884	0.05482
194	0.01	X -> (. :appos (. :X$ :NOUN .))	X	0.0008187	0.0	0.00588	0.0	0.0
195	0.01	X -> (. :conj (. :A$ :NOUN .))	X	0.0008187	0.005515	0.00588	0.01252	0.0
196	0.01	X -> (. :nmod (. :A$ :PROPN .))	X	0.003275	0.01103	0.00196	0.02503	0.004983
197	0.01	X -> (. :obl (. :A$ :PROPN .))	X	0.0	0.01655	0.00686	0.006258	0.004983
198	0.01	X -> (. :parataxis (. :P$ :VERB .))	X	0.0008187	0.01103	0.00686	0.01252	0.009967
199	0.01	X -> (. :appos (. :P$ :NOUN .))	X	0.0	0.01103	0.0	0.01252	0.009967
200	0.01	X -> (. :advcl (. :A$ :P$ :VERB .))	X	0.0	0.02206	0.00098	0.01877	0.02492
